ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
2686;0,89;-10,2;0,01;-9,54;-0,12;-0,91;22,7;39,2;0;0;2023-12-07 16:16:30.173742
2685;0,27;-10,21;-0,04;-9,48;-0,03;-0,96;22,7;39,2;0;0;2023-12-07 16:16:30.130471
2684;0,25;-9,85;0,45;-9,37;-0,13;-0,88;22,7;39,2;0;0;2023-12-07 16:16:30.128656
2683;0,49;-10,4;0,11;-9,63;-0,11;-0,94;22,7;39,2;0;0;2023-12-07 16:16:30.080355
2682;1,13;-10,49;0,24;-9,53;-0,08;-0,92;22,7;39,2;0;0;2023-12-07 16:16:30.038449
2681;1,34;-10,04;0;-9,5;-0,09;-0,89;22,7;39,2;0;0;2023-12-07 16:16:29.981190
2680;0,78;-10,23;0,18;-9,68;-0,33;-0,89;22,7;39,2;0;0;2023-12-07 16:16:29.959300
2679;0,68;-9,95;0,16;-9,34;-0,28;-0,82;22,7;39,2;0;0;2023-12-07 16:16:29.957529
2678;-0,68;-9,77;-0,9;-9,37;0,48;-1;22,7;39,2;0;0;2023-12-07 16:16:29.912186
2677;-1,67;-10,56;-1,32;-9,72;0,86;-1,07;22,7;39,2;0;0;2023-12-07 16:16:29.871387
2676;4,82;-10,77;2,08;-9,48;-1,25;-0,5;22,7;39,2;0;0;2023-12-07 16:16:29.868980
2675;3,9;7,14;0,66;-2;-1,78;-1,01;22,7;39,2;0;0;2023-12-07 16:16:29.867095
2674;0,29;-10,08;0,14;-9,48;-0,06;-0,88;22,7;39,2;0;0;2023-12-07 16:16:29.865485
2673;0,31;-10;0,17;-9,41;-0,08;-0,93;22,7;39,2;0;0;2023-12-07 16:16:29.864116
2672;0,21;-9,93;0,13;-9,44;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:29.862583
2671;0,34;-10,16;0,16;-9,51;-0,08;-0,92;22,7;39,2;0;0;2023-12-07 16:16:29.860817
2670;0,26;-10,24;0,19;-9,57;-0,09;-0,89;22,7;39,2;0;0;2023-12-07 16:16:29.640803
2669;0,29;-10,02;-0,17;-9,46;-0,06;-0,91;22,7;39,2;0;0;2023-12-07 16:16:29.638255
2668;0,3;-9,98;0,16;-9,41;-0,06;-0,9;22,7;39,2;0;0;2023-12-07 16:16:29.635163
2667;0,35;-9,89;0,09;-9,45;-0,06;-0,94;22,7;39,2;0;0;2023-12-07 16:16:29.633160
2666;0,3;-10,04;0,11;-9,54;-0,08;-0,89;22,7;39,2;0;0;2023-12-07 16:16:29.631719
2665;0,29;-10,26;0,18;-9,52;-0,08;-0,92;22,7;39,2;0;0;2023-12-07 16:16:29.630018
2664;0,27;-10,19;0,07;-9,45;-0,06;-0,89;22,7;39,2;0;0;2023-12-07 16:16:29.425327
2663;0,25;-9,91;0,14;-9,4;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:29.423807
2662;0,29;-9,93;0,21;-9,52;-0,08;-0,92;22,7;39,2;0;0;2023-12-07 16:16:29.376707
2661;0,27;-10,22;0,15;-9,53;-0,06;-0,87;22,7;39,2;0;0;2023-12-07 16:16:29.330126
2660;0,31;-10,26;0,21;-9,55;-0,1;-0,9;22,7;39,2;0;0;2023-12-07 16:16:29.285308
2659;0,27;-10,08;0,07;-9,4;-0,07;-0,94;22,7;39,2;0;0;2023-12-07 16:16:29.283630
2658;0,43;-9,91;0,17;-9,47;-0,08;-0,9;22,7;39,2;0;0;2023-12-07 16:16:29.239802
2657;0,27;-10,22;0,2;-9,57;-0,08;-0,88;22,7;39,2;0;0;2023-12-07 16:16:29.192245
2656;0,27;-10,23;0,18;-9,52;-0,07;-0,89;22,7;39,2;0;0;2023-12-07 16:16:29.148352
2655;0,29;-10,2;0,15;-9,45;-0,1;-0,91;22,7;39,2;0;0;2023-12-07 16:16:29.146801
2654;0,23;-9,89;0,17;-9,39;-0,05;-0,9;22,7;39,2;0;0;2023-12-07 16:16:29.101563
2653;0,31;-9,93;0,15;-9,43;-0,1;-0,92;22,7;39,2;0;0;2023-12-07 16:16:29.057848
2652;0,28;-10,12;0,16;-9,53;-0,06;-0,89;22,7;39,2;0;0;2023-12-07 16:16:29.055822
2651;0,39;-10,15;0,14;-9,51;-0,05;-0,91;22,7;39,2;0;0;2023-12-07 16:16:29.011557
2650;0,32;-9,96;0,25;-9,45;-0,09;-0,92;22,7;39,2;0;0;2023-12-07 16:16:28.964131
2649;0,27;-9,96;0,15;-9,42;-0,05;-0,94;22,7;39,2;0;0;2023-12-07 16:16:28.920984
2648;0,31;-10,09;0,19;-9,54;-0,09;-0,91;22,7;39,2;0;0;2023-12-07 16:16:28.918468
2647;0,3;-10,23;0,21;-9,52;-0,06;-0,89;22,7;39,2;0;0;2023-12-07 16:16:28.871613
2646;0,28;-10,12;0,16;-9,45;-0,07;-0,88;22,7;39,2;0;0;2023-12-07 16:16:28.825406
2645;0,32;-9,97;0,33;-9,4;-0,08;-0,91;22,7;39,2;0;0;2023-12-07 16:16:28.781435
2644;0,26;-9,99;0,14;-9,5;-0,08;-0,91;22,7;39,2;0;0;2023-12-07 16:16:28.779964
2643;0,24;-9,9;0,12;-9,44;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:28.734300
2642;0,3;-10,21;0,18;-9,55;-0,07;-0,85;22,7;39,2;0;0;2023-12-07 16:16:28.688417
2641;0,22;-10,28;0,19;-9,56;-0,09;-0,89;22,7;39,2;0;0;2023-12-07 16:16:28.645607
2640;0,31;-10,01;0,17;-9,43;-0,06;-0,92;22,7;39,2;0;0;2023-12-07 16:16:28.643863
2639;0,27;-9,96;0,15;-9,42;-0,07;-0,93;22,7;39,2;0;0;2023-12-07 16:16:28.597092
2638;0,36;-9,92;0,12;-9,45;-0,06;-0,91;22,7;39,2;0;0;2023-12-07 16:16:28.555175
2637;0,25;-10;0,28;-9,52;-0,08;-0,92;22,7;39,2;0;0;2023-12-07 16:16:28.509481
2636;0,27;-10,27;0,17;-9,54;-0,08;-0,89;22,7;39,2;0;0;2023-12-07 16:16:28.507010
2635;0,31;-10,08;0,18;-9,45;-0,06;-0,92;22,7;39,2;0;0;2023-12-07 16:16:28.459220
2634;0,31;-9,96;0,09;-9,42;-0,07;-0,94;22,7;39,2;0;0;2023-12-07 16:16:28.413528
2633;0,27;-9,98;0,15;-9,5;-0,08;-0,91;22,7;39,2;0;0;2023-12-07 16:16:28.411895
2632;0,31;-10,09;0,15;-9,55;-0,06;-0,92;22,7;39,2;0;0;2023-12-07 16:16:28.410176
2631;0,25;-10,22;0,17;-9,58;-0,09;-0,89;22,7;39,2;0;0;2023-12-07 16:16:28.408505
2630;0,26;-10,03;0,18;-9,51;-0,05;-0,89;22,7;39,2;0;0;2023-12-07 16:16:28.406863
2629;0,3;-9,97;0,17;-9,4;-0,09;-0,92;22,7;39,2;0;0;2023-12-07 16:16:28.404452
2628;0,25;-9,87;0,15;-9,45;-0,06;-0,91;22,7;39,2;0;0;2023-12-07 16:16:28.401899
2627;0,32;-10,22;0,17;-9,55;-0,09;-0,9;22,7;39,2;0;0;2023-12-07 16:16:28.197958
2626;0,27;-10,28;0,21;-9,56;-0,09;-0,87;22,7;39,2;0;0;2023-12-07 16:16:28.196311
2625;0,25;-9,96;0,09;-9,41;-0,03;-0,94;22,7;39,2;0;0;2023-12-07 16:16:28.138132
2624;0,21;-9,89;-0,02;-9,44;-0,08;-0,93;22,7;39,2;0;0;2023-12-07 16:16:28.093369
2623;0,31;-10,14;0,18;-9,51;-0,07;-0,9;22,7;39,2;0;0;2023-12-07 16:16:28.047185
2622;0,41;-10,27;0,11;-9,54;-0,07;-0,93;22,7;39,2;0;0;2023-12-07 16:16:28.045505
2621;0,27;-10,03;0,22;-9,45;-0,09;-0,86;22,7;39,2;0;0;2023-12-07 16:16:28.000513
2620;0,29;-9,95;0,12;-9,4;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:27.953280
2619;0,28;-9,85;0,14;-9,49;-0,08;-0,91;22,7;39,2;0;0;2023-12-07 16:16:27.909302
2618;0,28;-10,26;0,22;-9,52;-0,07;-0,85;22,7;39,2;0;0;2023-12-07 16:16:27.907483
2617;0,28;-10,26;0,12;-9,53;-0,07;-0,99;22,7;39,2;0;0;2023-12-07 16:16:27.862051
2616;0,24;-9,93;0,32;-9,39;-0,05;-0,85;22,7;39,2;0;0;2023-12-07 16:16:27.817427
2615;0,49;-10,01;0,02;-9,44;-0,08;-0,95;22,7;39,2;0;0;2023-12-07 16:16:27.815777
2614;0,29;-10,13;0,25;-9,5;-0,05;-0,87;22,7;39,2;0;0;2023-12-07 16:16:27.771564
2613;0,47;-10,31;0,29;-9,55;-0,2;-0,85;22,7;39,2;0;0;2023-12-07 16:16:27.724883
2612;0,05;-10,22;0,02;-9,5;0,06;-0,95;22,7;39,2;0;0;2023-12-07 16:16:27.684042
2611;0,26;-10,02;-0,1;-9,41;0,04;-0,87;22,7;39,2;0;0;2023-12-07 16:16:27.682415
2610;1,05;-9,95;0,16;-9,46;-0,03;-0,96;22,7;39,2;0;0;2023-12-07 16:16:27.634167
2609;1,37;-9,98;0,85;-9,45;-0,65;-0,79;22,7;39,2;0;0;2023-12-07 16:16:27.589167
2608;0,06;-10,39;0,34;-9,57;-0,17;-0,85;22,7;39,2;0;0;2023-12-07 16:16:27.542596
2607;-0,05;-10,23;0,12;-9,5;-0,93;-0,95;22,7;39,2;0;0;2023-12-07 16:16:27.540845
2606;-1,68;-7,85;-1,73;-8,56;1,62;-1,33;22,7;39,2;0;0;2023-12-07 16:16:27.487355
2605;0,65;-9,57;1,03;-9,4;-0,09;-0,85;22,7;39,2;0;0;2023-12-07 16:16:27.484858
2604;-0,15;-9,78;-0,11;-9,49;-0,15;-0,99;22,7;39,2;0;0;2023-12-07 16:16:27.483071
2603;0,71;-10,19;-0,05;-9,51;-0,04;-0,88;22,7;39,2;0;0;2023-12-07 16:16:27.481302
2602;0,38;-10,25;-0,13;-9,55;-0,12;-0,97;22,7;39,2;0;0;2023-12-07 16:16:27.479447
2601;0,19;-10,42;-0,2;-9,52;-0,06;-0,89;22,7;39,2;0;0;2023-12-07 16:16:27.291537
2600;0,75;-10,16;0,49;-9,52;-0,07;-0,89;22,7;39,2;0;0;2023-12-07 16:16:27.285465
2599;0,55;-10,19;-0,18;-9,38;-0,08;-0,88;22,7;39,2;0;0;2023-12-07 16:16:27.234792
2598;0,11;-9,52;0,14;-9,3;-0,08;-0,94;22,7;39,2;0;0;2023-12-07 16:16:27.233249
2597;1,39;-10,18;-0,2;-9,6;-0,09;-0,87;22,7;39,2;0;0;2023-12-07 16:16:27.189737
2596;1,13;-9,83;0,32;-9,48;0,03;-0,88;22,7;39,2;0;0;2023-12-07 16:16:27.141838
2595;0,17;-10,06;0,05;-9,38;-0,09;-0,91;22,7;39,2;0;0;2023-12-07 16:16:27.099262
2594;0,22;-9,85;0,55;-9,45;-0,05;-0,94;22,7;39,2;0;0;2023-12-07 16:16:27.097394
2593;0,58;-10,44;-0,12;-9,75;-0,08;-0,92;22,7;39,2;0;0;2023-12-07 16:16:27.050456
2592;0,27;-9,81;0,6;-9,5;-0,04;-0,91;22,7;39,2;0;0;2023-12-07 16:16:27.005496
2591;0,43;-10,6;0,44;-9,58;-0,11;-0,95;22,7;39,2;0;0;2023-12-07 16:16:26.960721
2590;0,3;-9,62;0,25;-9,43;-0,03;-0,88;22,7;39,2;0;0;2023-12-07 16:16:26.959071
2589;0,15;-10,11;0,02;-9,49;-0,07;-0,99;22,7;39,2;0;0;2023-12-07 16:16:26.916039
2588;0,43;-10,35;0,18;-9,63;-0,11;-0,9;22,7;39,2;0;0;2023-12-07 16:16:26.867580
2587;0,4;-10,53;0,23;-9,68;0;-0,92;22,7;39,2;0;0;2023-12-07 16:16:26.824227
2586;0,41;-10,21;0,37;-9,39;-0,08;-0,98;22,7;39,2;0;0;2023-12-07 16:16:26.822174
2585;-0,03;-9,86;-0,33;-9,28;-0,01;-0,85;22,7;39,2;0;0;2023-12-07 16:16:26.776110
2584;0,41;-10,53;0,25;-9,65;-0,12;-0,96;22,7;39,2;0;0;2023-12-07 16:16:26.731329
2583;0,08;-9,25;0,1;-9,28;-0,09;-0,98;22,7;39,2;0;0;2023-12-07 16:16:26.729792
2582;0,36;-9,64;0,16;-9,38;-0,15;-0,96;22,7;39,2;0;0;2023-12-07 16:16:26.684106
2581;0,25;-10,6;0,28;-9,65;0,02;-0,85;22,7;39,2;0;0;2023-12-07 16:16:26.640264
2580;0,23;-9,52;0,28;-9,4;-0,08;-0,89;22,7;39,2;0;0;2023-12-07 16:16:26.592945
2579;0,31;-10,36;0,15;-9,56;-0,07;-0,93;22,7;39,2;0;0;2023-12-07 16:16:26.591397
2578;0,29;-10,22;0,09;-9,61;-0,12;-0,91;22,7;39,2;0;0;2023-12-07 16:16:26.550108
2577;-0,02;-10,85;-0,08;-9,62;0;-0,87;22,7;39,2;0;0;2023-12-07 16:16:26.548522
2576;-0,13;-9,47;0,28;-9,44;0,02;-0,98;22,7;39,2;0;0;2023-12-07 16:16:26.546771
2575;0,95;-10,54;0,38;-9,34;-0,3;-0,81;22,7;39,2;0;0;2023-12-07 16:16:26.544969
2574;-0,02;-9,97;-0,24;-9,45;0,03;-0,94;22,7;39,2;0;0;2023-12-07 16:16:26.542912
2573;-0,09;-10,16;-0,23;-9,56;0,31;-0,99;22,7;39,2;0;0;2023-12-07 16:16:26.540819
2572;0,86;-10,26;0,28;-9,38;-0,06;-0,86;22,7;39,2;0;0;2023-12-07 16:16:26.537990
2571;1,05;-9,85;0,35;-9,47;-1,07;-0,98;22,7;39,2;0;0;2023-12-07 16:16:26.301819
2570;-2,54;-11,01;-0,68;-9,54;1,09;-0,83;22,7;39,2;0;0;2023-12-07 16:16:26.255849
2569;-0,13;-9,52;-1,32;-10,53;1,85;-1,57;22,7;39,2;0;0;2023-12-07 16:16:26.253333
2568;0,24;-10,22;0,15;-9,51;-0,07;-0,88;22,7;39,2;0;0;2023-12-07 16:16:26.207346
2567;0,29;-10,13;0,04;-9,43;-0,06;-0,93;22,7;39,2;0;0;2023-12-07 16:16:26.161148
2566;0,28;-9,89;0,08;-9,44;-0,07;-0,94;22,7;39,2;0;0;2023-12-07 16:16:26.117042
2565;0,27;-9,97;0,09;-9,48;-0,08;-0,96;22,7;39,2;0;0;2023-12-07 16:16:26.115115
2564;0,29;-10,26;0,17;-9,55;-0,06;-0,9;22,7;39,2;0;0;2023-12-07 16:16:26.070370
2563;0,25;-10,15;0,22;-9,45;-0,04;-0,91;22,7;39,2;0;0;2023-12-07 16:16:26.024311
2562;0,27;-9,95;0,33;-9,42;-0,07;-0,93;22,7;39,2;0;0;2023-12-07 16:16:25.980633
2561;0,26;-9,95;0,08;-9,46;-0,09;-0,96;22,7;39,2;0;0;2023-12-07 16:16:25.978660
2560;0,35;-10;0,02;-9,52;-0,08;-0,91;22,7;39,2;0;0;2023-12-07 16:16:25.933155
2559;0,3;-10,23;0,18;-9,54;-0,06;-0,91;22,7;39,2;0;0;2023-12-07 16:16:25.889734
2558;0,29;-10,09;0,17;-9,48;-0,04;-0,94;22,7;39,2;0;0;2023-12-07 16:16:25.887033
2557;0,23;-10,1;0,07;-9,42;-0,08;-0,91;22,7;39,2;0;0;2023-12-07 16:16:25.841530
2556;0,32;-10,06;0,08;-9,53;-0,07;-0,95;22,7;39,2;0;0;2023-12-07 16:16:25.794427
2555;0,26;-10,15;0,14;-9,54;-0,05;-0,9;22,7;39,2;0;0;2023-12-07 16:16:25.750533
2554;0,26;-10,18;0,16;-9,5;-0,09;-0,89;22,7;39,2;0;0;2023-12-07 16:16:25.748932
2553;0,28;-9,89;0,25;-9,42;-0,06;-0,92;22,7;39,2;0;0;2023-12-07 16:16:25.704810
2552;0,35;-9,97;0,11;-9,49;-0,09;-0,93;22,7;39,2;0;0;2023-12-07 16:16:25.658909
2551;0,32;-10,08;0,12;-9,56;-0,06;-0,89;22,7;39,2;0;0;2023-12-07 16:16:25.614707
2550;0,29;-10,19;0,14;-9,51;-0,06;-0,91;22,7;39,2;0;0;2023-12-07 16:16:25.612989
2549;0,27;-9,98;0,16;-9,43;-0,06;-0,93;22,7;39,2;0;0;2023-12-07 16:16:25.567112
2548;0,28;-9,86;0,1;-9,43;-0,06;-0,96;22,7;39,2;0;0;2023-12-07 16:16:25.522919
2547;0,31;-10,05;0,12;-9,5;-0,09;-0,94;22,7;39,2;0;0;2023-12-07 16:16:25.521101
2546;0,25;-10,12;0,34;-9,53;-0,09;-0,9;22,7;39,2;0;0;2023-12-07 16:16:25.518467
2545;0,25;-10,14;0,15;-9,51;-0,06;-0,91;22,7;39,2;0;0;2023-12-07 16:16:25.516905
2544;0,26;-10,04;0,16;-9,45;-0,05;-0,92;22,7;39,2;0;0;2023-12-07 16:16:25.515263
2543;0,28;-10;0,09;-9,44;-0,05;-0,94;22,7;39,2;0;0;2023-12-07 16:16:25.513902
2542;0,3;-10,09;0,15;-9,49;-0,11;-0,95;22,7;39,2;0;0;2023-12-07 16:16:25.512401
2541;0,31;-10,18;0,17;-9,55;-0,08;-0,89;22,7;39,2;0;0;2023-12-07 16:16:25.278827
2540;0,27;-10,03;0,12;-9,47;-0,04;-0,92;22,7;39,2;0;0;2023-12-07 16:16:25.277259
2539;0,3;-9,98;0,15;-9,4;-0,08;-0,95;22,7;39,2;0;0;2023-12-07 16:16:25.232080
2538;0,3;-10,12;0,13;-9,49;-0,09;-0,93;22,7;39,2;0;0;2023-12-07 16:16:25.230687
2537;0,33;-10,21;0,15;-9,53;-0,09;-0,93;22,7;39,2;0;0;2023-12-07 16:16:25.229392
2536;0,26;-10,24;0,19;-9,55;-0,06;-0,87;22,7;39,2;0;0;2023-12-07 16:16:25.228060
2535;0,46;-10,2;0,24;-9,49;-0,07;-0,91;22,7;39,2;0;0;2023-12-07 16:16:25.226513
2534;0,27;-9,95;0,11;-9,44;-0,06;-0,9;22,7;39,2;0;0;2023-12-07 16:16:25.225143
2533;0,3;-9,91;0,07;-9,46;-0,08;-0,93;22,7;39,2;0;0;2023-12-07 16:16:25.223396
2532;0,32;-10,1;0,25;-9,52;-0,08;-0,91;22,7;39,2;0;0;2023-12-07 16:16:24.991357
2531;0,29;-10,27;0,18;-9,55;-0,05;-0,89;22,7;39,2;0;0;2023-12-07 16:16:24.989878
2530;0,28;-10,17;0,14;-9,49;-0,06;-0,91;22,7;39,2;0;0;2023-12-07 16:16:24.987798
2529;0,27;-9,98;0,18;-9,42;-0,06;-0,89;22,7;39,2;0;0;2023-12-07 16:16:24.985648
2528;0,35;-9,97;0,08;-9,42;-0,07;-0,94;22,7;39,2;0;0;2023-12-07 16:16:24.984235
2527;0,32;-10,11;0,1;-9,48;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:24.982695
2526;0,31;-10,21;0,18;-9,47;-0,06;-0,91;22,7;39,2;0;0;2023-12-07 16:16:24.980767
2525;0,25;-9,91;0,08;-9,39;-0,06;-0,93;22,7;39,2;0;0;2023-12-07 16:16:24.741684
2524;0,31;-9,96;0,12;-9,5;-0,09;-0,94;22,7;39,2;0;0;2023-12-07 16:16:24.740129
2523;0,3;-9,97;0,16;-9,43;-0,06;-0,95;22,7;39,2;0;0;2023-12-07 16:16:24.698192
2522;0,38;-10,12;0,15;-9,52;-0,08;-0,95;22,7;39,2;0;0;2023-12-07 16:16:24.650807
2521;0,3;-10,19;0,1;-9,54;-0,1;-0,92;22,7;39,2;0;0;2023-12-07 16:16:24.591226
2520;0,24;-10,21;0,24;-9,52;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:24.571417
2519;0,29;-10,19;0,19;-9,53;-0,09;-0,9;22,7;39,2;0;0;2023-12-07 16:16:24.526403
2518;0,29;-10,06;0,23;-9,43;-0,06;-0,93;22,7;39,2;0;0;2023-12-07 16:16:24.524633
2517;0,3;-9,99;0,09;-9,48;-0,06;-0,92;22,7;39,2;0;0;2023-12-07 16:16:24.478569
2516;0,27;-10,07;0,03;-9,56;-0,1;-0,95;22,7;39,2;0;0;2023-12-07 16:16:24.433839
2515;0,31;-10,21;0,2;-9,52;-0,06;-0,89;22,7;39,2;0;0;2023-12-07 16:16:24.432266
2514;0,41;-10,11;0,14;-9,45;-0,08;-0,94;22,7;39,2;0;0;2023-12-07 16:16:24.383241
2513;0,28;-9,98;0,09;-9,44;-0,09;-0,96;22,7;39,2;0;0;2023-12-07 16:16:24.340311
2512;0,32;-10,04;0,17;-9,46;-0,06;-0,89;22,7;39,2;0;0;2023-12-07 16:16:24.295166
2511;0,33;-10,15;0,09;-9,57;-0,12;-0,93;22,7;39,2;0;0;2023-12-07 16:16:24.293485
2510;0,13;-10,1;0,14;-9,45;0,02;-0,84;22,7;39,2;0;0;2023-12-07 16:16:24.247692
2509;0,23;-10,12;0,1;-9,45;-0,06;-0,98;22,7;39,2;0;0;2023-12-07 16:16:24.202211
2508;0,39;-9,96;0,11;-9,44;-0,14;-0,91;22,7;39,2;0;0;2023-12-07 16:16:24.157861
2507;0,25;-10,14;0,1;-9,51;-0,09;-0,92;22,7;39,2;0;0;2023-12-07 16:16:24.156083
2506;0,07;-10,21;-0,03;-9,57;0,07;-0,96;22,7;39,2;0;0;2023-12-07 16:16:24.109862
2505;0,48;-9,96;0,26;-9,4;-0,08;-0,84;22,7;39,2;0;0;2023-12-07 16:16:24.066400
2504;0,63;-10,01;0,32;-9,45;-0,38;-0,95;22,7;39,2;0;0;2023-12-07 16:16:24.064165
2503;-0,26;-10,15;-0,07;-9,54;-0,01;-0,95;22,7;39,2;0;0;2023-12-07 16:16:24.019414
2502;-0,9;-10,09;-0,44;-9,45;0,72;-0,86;22,7;39,2;0;0;2023-12-07 16:16:23.973862
2501;1,91;-9,93;0,73;-9,5;-0,4;-0,98;22,7;39,2;0;0;2023-12-07 16:16:23.930090
2500;1,52;-9,91;1,28;-9,49;-0,83;-0,74;22,7;39,2;0;0;2023-12-07 16:16:23.928209
2499;-2,6;-13,04;-2,67;-12,11;1,15;-2,12;22,7;39,2;0;0;2023-12-07 16:16:23.881909
2498;-0,09;-9,64;0,18;-9,35;-0,02;-0,89;22,7;39,2;0;0;2023-12-07 16:16:23.836651
2497;0,49;-10,1;0,41;-9,59;-0,04;-0,85;22,7;39,2;0;0;2023-12-07 16:16:23.793032
2496;0,12;-10,14;-0,08;-9,46;-0,08;-1;22,7;39,2;0;0;2023-12-07 16:16:23.791546
2495;0,47;-10,19;0,07;-9,49;-0,14;-0,92;22,7;39,2;0;0;2023-12-07 16:16:23.744319
2494;0,66;-9,81;0,55;-9,33;-0,06;-0,93;22,7;39,2;0;0;2023-12-07 16:16:23.699635
2493;0,53;-9,72;0,08;-9,39;-0,08;-0,82;22,7;39,2;0;0;2023-12-07 16:16:23.698193
2492;0,18;-9,7;0,71;-9,55;-0,05;-0,86;22,7;39,2;0;0;2023-12-07 16:16:23.696870
2491;0,6;-9,41;0,13;-9,38;-0,08;-0,88;22,7;39,2;0;0;2023-12-07 16:16:23.695465
2490;0,15;-10,11;-0,02;-9,55;-0,01;-0,93;22,7;39,2;0;0;2023-12-07 16:16:23.694064
2489;0,32;-10,19;0,11;-9,38;-0,06;-0,93;22,7;39,2;0;0;2023-12-07 16:16:23.692572
2488;0,15;-9,63;0,05;-9,43;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:23.691065
2487;0,19;-8,52;-0,03;-9,21;-0,05;-1,01;22,7;39,2;0;0;2023-12-07 16:16:23.470105
2486;0,46;-9,89;0,11;-9,46;-0,04;-0,9;22,7;39,2;0;0;2023-12-07 16:16:23.467879
2485;0,25;-10,56;0,16;-9,65;-0,12;-0,91;22,7;39,2;0;0;2023-12-07 16:16:23.465648
2484;0,28;-10,04;0,01;-9,48;-0,11;-0,9;22,7;39,2;0;0;2023-12-07 16:16:23.463562
2483;0,26;-10,55;-0,35;-9,31;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:23.461616
2482;0,45;-9,44;-0,01;-9,36;-0,04;-0,93;22,7;39,2;0;0;2023-12-07 16:16:23.459464
2481;0,65;-10,06;0,09;-9,47;-0,15;-0,91;22,7;39,2;0;0;2023-12-07 16:16:23.457750
2480;0,38;-10,15;-0,01;-9,56;-0,02;-0,96;22,7;39,2;0;0;2023-12-07 16:16:23.225467
2479;0,73;-10,23;0,11;-9,49;-0,14;-0,83;22,7;39,2;0;0;2023-12-07 16:16:23.223528
2478;0,3;-9,64;0,3;-9,48;-0,01;-0,95;22,7;39,2;0;0;2023-12-07 16:16:23.177091
2477;0,56;-9,61;0,03;-9,53;-0,03;-0,87;22,7;39,2;0;0;2023-12-07 16:16:23.129951
2476;0,78;-10,69;-0,18;-9,59;-0,15;-0,9;22,7;39,2;0;0;2023-12-07 16:16:23.127892
2475;0,12;-10,43;0,35;-9,52;-0,05;-0,93;22,7;39,2;0;0;2023-12-07 16:16:23.083035
2474;0,46;-10,14;0,1;-9,42;-0,14;-0,92;22,7;39,2;0;0;2023-12-07 16:16:23.036433
2473;0,42;-9,96;0,48;-9,39;-0,11;-0,98;22,7;39,2;0;0;2023-12-07 16:16:22.994005
2472;0,51;-9,78;0,22;-9,44;-0,1;-0,88;22,7;39,2;0;0;2023-12-07 16:16:22.992153
2471;0,42;-10,44;0,15;-9,61;-0,04;-0,88;22,7;39,2;0;0;2023-12-07 16:16:22.944758
2470;0,23;-10,47;-0,09;-9,5;-0,11;-0,89;22,7;39,2;0;0;2023-12-07 16:16:22.895780
2469;0,09;-10,03;0,41;-9,41;-0,13;-0,89;22,7;39,2;0;0;2023-12-07 16:16:22.856430
2468;-0,42;-10,4;0,64;-9,6;-0,23;-0,91;22,7;39,2;0;0;2023-12-07 16:16:22.853860
2467;-0,17;-10,48;-0,02;-9,6;-0,03;-0,85;22,7;39,2;0;0;2023-12-07 16:16:22.808277
2466;0,41;-9,8;-0,12;-9,42;0,24;-0,97;22,7;39,2;0;0;2023-12-07 16:16:22.761156
2465;1,17;-9,73;0,4;-9,4;-0,39;-0,9;22,7;39,2;0;0;2023-12-07 16:16:22.719293
2464;2,33;-10,01;0,61;-9,47;-0,85;-0,69;22,7;39,2;0;0;2023-12-07 16:16:22.717231
2463;3,3;-10,04;1,27;-9,49;-1,36;-1,02;22,7;39,2;0;0;2023-12-07 16:16:22.670334
2462;-2,56;-10,34;0,82;-9,26;-0,75;-0,43;22,7;39,2;0;0;2023-12-07 16:16:22.613451
2461;0,33;-10,07;0,06;-9,54;-0,07;-0,87;22,7;39,2;0;0;2023-12-07 16:16:22.607262
2460;0,28;-10,21;0,14;-9,53;-0,08;-0,91;22,7;39,2;0;0;2023-12-07 16:16:22.567477
2459;0,22;-10,11;0,2;-9,46;-0,09;-0,89;22,7;39,2;0;0;2023-12-07 16:16:22.565822
2458;0,26;-9,92;0,06;-9,41;-0,06;-0,93;22,7;39,2;0;0;2023-12-07 16:16:22.563984
2457;0,29;-10,07;0,15;-9,47;-0,07;-0,9;22,7;39,2;0;0;2023-12-07 16:16:22.457993
2456;0,26;-10,18;0,23;-9,55;-0,08;-0,9;22,7;39,2;0;0;2023-12-07 16:16:22.455429
2455;0,25;-10,11;0,13;-9,49;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:22.404748
2454;0,32;-10,04;0,12;-9,43;-0,06;-0,95;22,7;39,2;0;0;2023-12-07 16:16:22.359976
2453;0,31;-9,99;-0,09;-9,45;-0,05;-0,91;22,7;39,2;0;0;2023-12-07 16:16:22.318465
2452;0,32;-10,13;0,1;-9,55;-0,08;-0,91;22,7;39,2;0;0;2023-12-07 16:16:22.316554
