ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
586;0,2;-9,95;0,02;-9,49;-0,04;-0,98;21,9;40,5;0;0;2023-12-07 15:37:03.008698
585;0,38;-9,96;0,13;-9,49;-0,05;-0,85;21,9;40,5;0;0;2023-12-07 15:37:03.006642
584;0,04;-10,3;0,2;-9,59;-0,17;-0,92;21,9;40,5;0;0;2023-12-07 15:37:03.004760
583;0,37;-10,15;0,06;-9,51;0,01;-0,86;21,9;40,5;0;0;2023-12-07 15:37:03.002918
582;0,15;-10,09;0,05;-9,5;0,02;-0,94;21,9;40,5;0;0;2023-12-07 15:37:03.000940
581;0,58;-9,95;0,28;-9,44;-0,2;-0,92;21,9;40,5;0;0;2023-12-07 15:37:02.930422
580;0,25;-9,99;0,15;-9,42;-0,22;-0,85;21,9;40,5;0;0;2023-12-07 15:37:02.722992
579;-0,43;-10,32;-0,21;-9,62;0,19;-0,95;21,9;40,5;0;0;2023-12-07 15:37:02.721047
578;-0,3;-10,03;-0,22;-9,42;0,4;-0,97;21,9;40,5;0;0;2023-12-07 15:37:02.672145
577;1,77;-9,72;0,7;-9,35;-0,63;-0,86;21,9;40,5;0;0;2023-12-07 15:37:02.630300
576;-2,85;-10,1;0,71;-9,51;-1,12;-0,9;21,9;40,5;0;0;2023-12-07 15:37:02.627588
575;-2,2;-9,94;-1,05;-9,53;1,15;-0,95;21,9;40,5;0;0;2023-12-07 15:37:02.578611
574;-1,5;-7,19;-2,04;-9,71;0,56;-1,59;21,9;40,5;0;0;2023-12-07 15:37:02.575227
573;0,45;-10,05;0,07;-9,38;-0,1;-0,96;21,9;40,5;0;0;2023-12-07 15:37:02.572554
572;0,78;-9,75;0,24;-9,55;-0,11;-0,85;21,9;40,5;0;0;2023-12-07 15:37:02.570078
571;0,2;-9,89;0,3;-9,65;-0,02;-0,88;21,9;40,5;0;0;2023-12-07 15:37:02.567551
570;0,09;-9,95;0,18;-9,71;-0,06;-0,91;21,9;40,5;0;0;2023-12-07 15:37:02.565092
569;0,35;-9,44;-0,19;-9,36;-0,03;-1;21,9;40,5;0;0;2023-12-07 15:37:02.562504
568;0,39;-10,64;0,24;-9,69;-0,09;-0,89;21,9;40,5;0;0;2023-12-07 15:37:02.322001
567;0,11;-10,52;-0,05;-9,46;-0,1;-0,95;21,9;40,5;0;0;2023-12-07 15:37:02.320506
566;0,46;-10,31;0,39;-9,39;-0,08;-0,86;21,9;40,5;0;0;2023-12-07 15:37:02.318861
565;0,28;-10,14;0;-9,47;-0,09;-0,93;21,9;40,5;0;0;2023-12-07 15:37:02.317099
564;0,72;-9,82;0,09;-9,4;-0,1;-0,95;21,9;40,5;0;0;2023-12-07 15:37:02.315566
563;0,67;-10,02;-0,12;-9,58;-0,07;-0,88;21,9;40,5;0;0;2023-12-07 15:37:02.313651
562;0,76;-10,21;0,02;-9,62;-0,02;-0,85;21,9;40,5;0;0;2023-12-07 15:37:02.311472
561;0,13;-9,94;0,17;-9,27;-0,13;-0,92;21,9;40,5;0;0;2023-12-07 15:37:02.308620
560;0,58;-9,6;-0,13;-9,35;-0,07;-0,99;21,9;40,5;0;0;2023-12-07 15:37:02.075564
559;0,3;-10,36;0,22;-9,59;-0,12;-0,87;21,9;40,5;0;0;2023-12-07 15:37:02.030476
558;0,01;-10,01;-0,05;-9,45;-0,05;-0,95;21,9;40,5;0;0;2023-12-07 15:37:01.971239
557;0,5;-9,92;0,49;-9,75;-0,08;-0,83;21,9;40,5;0;0;2023-12-07 15:37:01.967685
556;0,09;-10,29;0,31;-9,46;0;-0,93;21,9;40,5;0;0;2023-12-07 15:37:01.925110
555;0,25;-10,33;0,12;-9,33;-0,08;-0,9;21,9;40,5;0;0;2023-12-07 15:37:01.879943
554;0,27;-10,12;-0,25;-9,43;-0,16;-0,88;21,9;40,5;0;0;2023-12-07 15:37:01.877096
553;0,49;-10,05;0,24;-9,51;-0,02;-0,88;21,9;40,5;0;0;2023-12-07 15:37:01.830820
552;0,6;-10,34;0,17;-9,65;-0,03;-0,91;21,9;40,5;0;0;2023-12-07 15:37:01.783833
551;-0,01;-9,62;0,01;-9,27;-0,04;-0,91;21,9;40,5;0;0;2023-12-07 15:37:01.739977
550;0,43;-10,09;-0,05;-9,6;-0,08;-0,95;21,9;40,5;0;0;2023-12-07 15:37:01.738107
549;0,4;-10,24;0,33;-9,55;-0,04;-0,91;21,9;40,5;0;0;2023-12-07 15:37:01.695383
548;0,85;-10,05;0,19;-9,54;-0,1;-0,9;21,9;40,5;0;0;2023-12-07 15:37:01.649884
547;0,92;-10,14;0,4;-9,41;-0,05;-0,89;21,9;40,5;0;0;2023-12-07 15:37:01.647833
546;0,84;-9,7;0,05;-9,46;-0,06;-0,91;21,9;40,5;0;0;2023-12-07 15:37:01.587643
545;0,48;-9,77;-0,12;-9,7;0,09;-0,98;21,9;40,5;0;0;2023-12-07 15:37:01.542751
544;0,37;-10,29;0,25;-9,6;-0,11;-0,8;21,9;40,5;0;0;2023-12-07 15:37:01.540330
543;0,37;-10,13;0,37;-9,63;0,02;-0,96;21,9;40,5;0;0;2023-12-07 15:37:01.495160
542;0,42;-10,38;0,78;-9,44;-0,27;-0,87;21,9;40,6;0;0;2023-12-07 15:37:01.448037
541;1,99;-10,38;0,86;-9,38;-0,65;-0,74;21,9;40,6;0;0;2023-12-07 15:37:01.403556
540;-0,5;-10,12;-0,94;-9,56;0,06;-1,07;21,9;40,6;0;0;2023-12-07 15:37:01.401768
539;-1,9;-10,35;-0,83;-9,57;0,84;-0,82;21,9;40,6;0;0;2023-12-07 15:37:01.355741
538;0,31;-10,21;-1,31;-9,33;0,57;-1,4;21,9;40,6;0;0;2023-12-07 15:37:01.310732
537;2,86;-9,03;1,66;-7,67;-2,14;-0,73;21,9;40,6;0;0;2023-12-07 15:37:01.267110
536;0,29;-10,04;0,21;-9,4;-0,08;-0,91;21,9;40,6;0;0;2023-12-07 15:37:01.265231
535;0,29;-10,07;0,18;-9,48;-0,07;-0,91;21,9;40,6;0;0;2023-12-07 15:37:01.218617
534;0,31;-10,16;0,18;-9,54;-0,06;-0,91;21,9;40,6;0;0;2023-12-07 15:37:01.172318
533;0,25;-10,3;0,19;-9,55;-0,09;-0,88;21,9;40,6;0;0;2023-12-07 15:37:01.130838
532;0,28;-10,01;0,12;-9,45;-0,07;-0,92;21,9;40,6;0;0;2023-12-07 15:37:01.128192
531;0,33;-10;0,16;-9,44;-0,08;-0,94;21,9;40,6;0;0;2023-12-07 15:37:01.082576
530;0,31;-10,1;0,19;-9,49;-0,08;-0,87;21,9;40,6;0;0;2023-12-07 15:37:01.037185
529;0,25;-10,27;0,24;-9,54;-0,07;-0,88;21,9;40,6;0;0;2023-12-07 15:37:01.035250
528;0,3;-10,06;0,16;-9,47;-0,09;-0,89;21,9;40,6;0;0;2023-12-07 15:37:00.990504
527;0,26;-9,96;0,09;-9,43;-0,06;-0,91;21,9;40,6;0;0;2023-12-07 15:37:00.945582
526;0,31;-9,91;0,12;-9,46;-0,09;-0,94;21,9;40,6;0;0;2023-12-07 15:37:00.901223
525;0,28;-10,2;0,19;-9,54;-0,07;-0,85;21,9;40,6;0;0;2023-12-07 15:37:00.899307
524;0,26;-10,16;0,14;-9,49;-0,1;-0,89;21,9;40,6;0;0;2023-12-07 15:37:00.853212
523;0,24;-10;0,11;-9,41;-0,07;-0,9;21,9;40,6;0;0;2023-12-07 15:37:00.807177
522;0,32;-9,92;0,15;-9,48;-0,08;-0,93;21,9;40,6;0;0;2023-12-07 15:37:00.764910
521;0,38;-10,16;0,21;-9,52;-0,07;-0,88;21,9;40,6;0;0;2023-12-07 15:37:00.762452
520;0,27;-10,1;0,09;-9,51;-0,06;-0,9;21,9;40,6;0;0;2023-12-07 15:37:00.718717
519;0,26;-10;0,12;-9,42;-0,06;-0,89;21,9;40,6;0;0;2023-12-07 15:37:00.666951
518;0,31;-10,04;-0,01;-9,44;-0,08;-0,9;21,9;40,6;0;0;2023-12-07 15:37:00.664463
517;0,25;-10,13;0,19;-9,54;-0,08;-0,88;21,9;40,6;0;0;2023-12-07 15:37:00.610016
516;0,25;-10,22;0,01;-9,53;-0,05;-0,91;21,9;40,6;0;0;2023-12-07 15:37:00.565205
515;0,26;-10,11;0,19;-9,42;-0,08;-0,91;21,9;40,6;0;0;2023-12-07 15:37:00.562730
514;0,3;-9,94;0,12;-9,5;-0,07;-0,87;21,9;40,6;0;0;2023-12-07 15:37:00.516315
513;0,36;-10,12;0,16;-9,53;-0,09;-0,91;21,9;40,6;0;0;2023-12-07 15:37:00.481814
512;0,3;-10,2;0,29;-9,56;-0,09;-0,87;21,9;40,6;0;0;2023-12-07 15:37:00.479411
511;0,26;-10,05;0,15;-9,47;-0,06;-0,9;21,9;40,6;0;0;2023-12-07 15:37:00.476313
510;0,3;-9,97;0,17;-9,44;-0,08;-0,89;21,9;40,6;0;0;2023-12-07 15:37:00.473943
509;0,26;-9,89;0,12;-9,43;-0,08;-0,96;21,9;40,6;0;0;2023-12-07 15:37:00.472145
508;0,39;-10,13;0,16;-9,53;-0,07;-0,89;21,9;40,6;0;0;2023-12-07 15:37:00.326871
507;0,29;-10,12;0,16;-9,52;-0,06;-0,87;21,9;40,6;0;0;2023-12-07 15:37:00.268752
506;0,29;-10,01;0,09;-9,44;-0,08;-0,89;21,9;40,6;0;0;2023-12-07 15:37:00.224205
505;0,41;-9,91;0,1;-9,43;-0,07;-0,9;21,9;40,6;0;0;2023-12-07 15:37:00.221918
504;0,29;-10,15;0,13;-9,52;-0,07;-0,89;21,9;40,6;0;0;2023-12-07 15:37:00.175247
503;0,29;-10,2;0,17;-9,54;-0,08;-0,88;21,9;40,6;0;0;2023-12-07 15:37:00.132551
502;0,21;-10,23;0,14;-9,53;-0,08;-0,87;21,9;40,6;0;0;2023-12-07 15:37:00.130817
501;0,31;-9,93;0,1;-9,4;-0,07;-0,92;21,9;40,6;0;0;2023-12-07 15:37:00.084104
500;0,25;-9,95;0,16;-9,45;-0,06;-0,89;21,9;40,6;0;0;2023-12-07 15:37:00.037801
499;0,35;-10,02;0,25;-9,53;-0,07;-0,9;21,9;40,6;0;0;2023-12-07 15:36:59.997701
498;0,28;-10,2;0,18;-9,52;-0,06;-0,88;21,9;40,6;0;0;2023-12-07 15:36:59.994419
497;0,31;-10,19;0,15;-9,47;-0,07;-0,91;21,9;40,6;0;0;2023-12-07 15:36:59.946164
496;0,26;-9,96;0,11;-9,42;-0,08;-0,93;21,9;40,6;0;0;2023-12-07 15:36:59.891131
495;0,34;-9,93;0,17;-9,47;-0,08;-0,88;21,9;40,6;0;0;2023-12-07 15:36:59.885949
494;0,28;-10,12;0,47;-9,57;-0,06;-0,89;21,9;40,6;0;0;2023-12-07 15:36:59.838500
493;0,29;-10,21;0,2;-9,54;-0,07;-0,9;21,9;40,6;0;0;2023-12-07 15:36:59.796148
492;0,23;-10,05;0,14;-9,44;-0,08;-0,9;21,9;40,6;0;0;2023-12-07 15:36:59.794079
491;0,28;-9,95;0,06;-9,43;-0,1;-0,91;21,9;40,6;0;0;2023-12-07 15:36:59.747907
490;0,29;-10,07;0,17;-9,5;-0,05;-0,89;21,9;40,6;0;0;2023-12-07 15:36:59.693059
489;0,34;-10,22;0,17;-9,55;-0,09;-0,89;21,9;40,6;0;0;2023-12-07 15:36:59.690880
488;0,27;-10,11;0,14;-9,44;-0,06;-0,89;21,9;40,6;0;0;2023-12-07 15:36:59.640439
487;0,25;-10,01;0,13;-9,39;-0,08;-0,92;21,9;40,6;0;0;2023-12-07 15:36:59.596205
486;0,3;-10,03;0,16;-9,48;-0,09;-0,88;21,9;40,6;0;0;2023-12-07 15:36:59.593240
485;0,29;-10,17;0,15;-9,55;-0,07;-0,91;21,9;40,6;0;0;2023-12-07 15:36:59.554321
484;0,33;-10,26;0,19;-9,54;-0,07;-0,87;21,9;40,6;0;0;2023-12-07 15:36:59.552130
483;0,29;-10,13;0,14;-9,55;-0,09;-0,86;21,9;40,6;0;0;2023-12-07 15:36:59.550352
482;0,3;-10;0,09;-9,42;-0,09;-0,91;21,9;40,7;0;0;2023-12-07 15:36:59.447669
481;0,32;-9,88;0,11;-9,44;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:59.382643
480;0,28;-10,17;0,18;-9,52;-0,07;-0,89;21,9;40,7;0;0;2023-12-07 15:36:59.380171
479;0,33;-10,25;0,18;-9,55;-0,07;-0,88;21,9;40,7;0;0;2023-12-07 15:36:59.334611
478;0,29;-10,17;0,18;-9,54;-0,07;-0,89;21,9;40,7;0;0;2023-12-07 15:36:59.270617
477;0,29;-10,17;0,16;-9,52;-0,08;-0,89;21,9;40,7;0;0;2023-12-07 15:36:59.253672
476;0,26;-9,96;0,09;-9,42;-0,05;-0,92;21,9;40,7;0;0;2023-12-07 15:36:59.251635
475;0,31;-9,93;0,14;-9,4;-0,08;-0,93;21,9;40,7;0;0;2023-12-07 15:36:59.249668
474;0,3;-9,95;0,1;-9,45;-0,08;-0,92;21,9;40,7;0;0;2023-12-07 15:36:59.247669
473;0,25;-10,26;0,22;-9,54;-0,06;-0,89;21,9;40,7;0;0;2023-12-07 15:36:59.244209
472;0,32;-10,28;0,16;-9,51;-0,07;-0,88;21,9;40,7;0;0;2023-12-07 15:36:59.075702
471;0,28;-9,89;0,12;-9,41;-0,06;-0,93;21,9;40,7;0;0;2023-12-07 15:36:59.073222
470;0,29;-9,99;0,14;-9,44;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:59.026318
469;0,26;-9,96;0,12;-9,54;-0,06;-0,92;21,9;40,7;0;0;2023-12-07 15:36:58.983928
468;0,26;-10,23;0,14;-9,55;-0,06;-0,88;21,9;40,7;0;0;2023-12-07 15:36:58.981933
467;0,3;-10,2;0,18;-9,49;-0,11;-0,88;21,9;40,7;0;0;2023-12-07 15:36:58.934585
466;0,25;-10,03;0,08;-9,39;-0,06;-0,9;21,9;40,7;0;0;2023-12-07 15:36:58.888209
465;0,25;-9,99;0,14;-9,44;-0,08;-0,93;21,9;40,7;0;0;2023-12-07 15:36:58.847165
464;0,32;-10,17;0,25;-9,56;-0,08;-0,88;21,9;40,7;0;0;2023-12-07 15:36:58.844223
463;0,27;-10,21;0,12;-9,5;-0,08;-0,89;21,9;40,7;0;0;2023-12-07 15:36:58.797555
462;0,27;-10,09;0,14;-9,43;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:58.751186
461;0,25;-9,97;0,21;-9,41;-0,06;-0,93;21,9;40,7;0;0;2023-12-07 15:36:58.706866
460;0,3;-10,04;0,18;-9,48;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:58.705059
459;0,27;-10,2;0,21;-9,55;-0,06;-0,88;21,9;40,7;0;0;2023-12-07 15:36:58.660938
458;0,26;-10,24;0,16;-9,51;-0,06;-0,88;21,9;40,7;0;0;2023-12-07 15:36:58.615319
457;0,18;-10,04;0,16;-9,4;-0,07;-0,92;21,9;40,7;0;0;2023-12-07 15:36:58.613611
456;0,28;-10,07;0,17;-9,47;-0,06;-0,92;21,9;40,7;0;0;2023-12-07 15:36:58.572718
455;0,29;-10,13;0,21;-9,52;-0,08;-0,89;21,9;40,7;0;0;2023-12-07 15:36:58.571244
454;0,27;-10,22;0,21;-9,55;-0,07;-0,87;21,9;40,7;0;0;2023-12-07 15:36:58.569836
453;0,27;-10,01;0,16;-9,43;-0,06;-0,91;21,9;40,7;0;0;2023-12-07 15:36:58.568201
452;0,3;-9,94;0,15;-9,43;-0,07;-0,89;21,9;40,7;0;0;2023-12-07 15:36:58.566635
451;0,26;-9,96;0,11;-9,44;-0,06;-0,94;21,9;40,7;0;0;2023-12-07 15:36:58.564864
450;0,42;-10,22;0,08;-9,52;-0,07;-0,86;21,9;40,7;0;0;2023-12-07 15:36:58.561715
449;0,31;-10,25;0,17;-9,52;-0,1;-0,89;21,9;40,7;0;0;2023-12-07 15:36:58.333293
448;0,3;-9,95;0,16;-9,44;-0,06;-0,92;21,9;40,7;0;0;2023-12-07 15:36:58.331535
447;0,3;-9,9;0,11;-9,4;-0,08;-0,91;21,9;40,7;0;0;2023-12-07 15:36:58.329203
446;0,33;-9,94;0,1;-9,5;-0,06;-0,94;21,9;40,7;0;0;2023-12-07 15:36:58.326827
445;0,25;-10,24;0,38;-9,52;-0,04;-0,84;21,9;40,7;0;0;2023-12-07 15:36:58.324660
444;0,45;-10,25;0,21;-9,57;-0,17;-0,91;21,9;40,7;0;0;2023-12-07 15:36:58.322603
443;0,22;-10,02;0,23;-9,43;-0,06;-0,87;21,9;40,7;0;0;2023-12-07 15:36:58.113240
442;0,23;-10,08;-0,03;-9,43;-0,07;-0,9;21,9;40,7;0;0;2023-12-07 15:36:58.110220
441;-0,04;-10,12;-0,11;-9,56;0,2;-0,96;21,9;40,7;0;0;2023-12-07 15:36:58.062291
440;0,8;-10,14;0,44;-9,52;-0,21;-0,82;21,9;40,7;0;0;2023-12-07 15:36:58.015528
439;1,05;-10,16;0,51;-9,54;-0,44;-0,9;21,9;40,7;0;0;2023-12-07 15:36:58.013582
438;1,15;-9,94;0,24;-9,37;-0,51;-0,8;21,9;40,7;0;0;2023-12-07 15:36:57.965701
437;-1,13;-10,26;-0,57;-9,56;0,15;-0,88;21,9;40,7;0;0;2023-12-07 15:36:57.920321
436;-1,89;-9,95;-0,68;-9,66;1,1;-1,14;21,9;40,7;0;0;2023-12-07 15:36:57.876242
435;2,33;-8,59;0,25;-8,93;-0,31;-0,92;21,9;40,7;0;0;2023-12-07 15:36:57.874073
434;0,88;-9,95;-0,09;-8,46;-0,51;-0,72;21,9;40,7;0;0;2023-12-07 15:36:57.829630
433;0,09;-10;-0,17;-9,52;-0,04;-0,92;21,9;40,7;0;0;2023-12-07 15:36:57.782781
432;0,31;-10,23;0,01;-9,48;-0,1;-0,9;21,9;40,7;0;0;2023-12-07 15:36:57.739088
431;0,1;-10,36;0,16;-9,61;0;-0,92;21,9;40,7;0;0;2023-12-07 15:36:57.736841
430;-0,15;-10,24;-0,51;-9,43;-0,11;-0,91;21,9;40,7;0;0;2023-12-07 15:36:57.697162
429;0,54;-10,1;-0,24;-9,47;-0,04;-0,89;21,9;40,7;0;0;2023-12-07 15:36:57.694512
428;-0,41;-10,75;-0,24;-9,63;-0,16;-0,93;21,9;40,7;0;0;2023-12-07 15:36:57.691747
427;1,07;-9,97;0,39;-9,38;-0,06;-0,94;21,9;40,7;0;0;2023-12-07 15:36:57.689589
426;0,2;-10,32;0,06;-9,42;-0,07;-0,98;21,9;40,7;0;0;2023-12-07 15:36:57.687713
425;-0,09;-9,49;0,03;-9,39;-0,04;-0,91;21,9;40,7;0;0;2023-12-07 15:36:57.686158
424;0,53;-10,02;-0,13;-9,54;-0,12;-0,88;21,9;40,7;0;0;2023-12-07 15:36:57.680999
423;0,43;-10,12;0,06;-9,42;-0,09;-0,94;21,9;40,7;0;0;2023-12-07 15:36:57.449445
422;0,19;-10,09;0,36;-9,65;-0,13;-0,89;21,9;40,7;0;0;2023-12-07 15:36:57.403245
421;0,27;-9,75;-0,22;-9,45;-0,02;-0,91;21,9;40,7;0;0;2023-12-07 15:36:57.401538
420;0,06;-10,03;0,2;-9,49;-0,05;-0,96;21,9;40,7;0;0;2023-12-07 15:36:57.352918
419;0,42;-9,71;-0,06;-9,33;-0,06;-0,96;21,9;40,7;0;0;2023-12-07 15:36:57.297351
418;-0,02;-9,68;0,59;-9,56;-0,06;-0,88;21,9;40,7;0;0;2023-12-07 15:36:57.291244
417;0,31;-11,1;-0,35;-9,63;-0,15;-0,89;21,9;40,7;0;0;2023-12-07 15:36:57.246171
416;0,36;-9,93;-0,1;-9,44;-0,08;-0,88;21,9;40,7;0;0;2023-12-07 15:36:57.203743
415;0,33;-9,78;-0,03;-9,25;-0,06;-0,96;21,9;40,7;0;0;2023-12-07 15:36:57.202089
414;-0,13;-10,27;0,22;-9,57;-0,06;-0,87;21,9;40,7;0;0;2023-12-07 15:36:57.153344
413;0,23;-9,94;0,16;-9,42;-0,09;-0,94;21,9;40,7;0;0;2023-12-07 15:36:57.100056
412;0,08;-10,44;0,06;-9,38;-0,09;-0,9;21,9;40,7;0;0;2023-12-07 15:36:57.098263
411;0,54;-9,71;0,08;-9,42;-0,07;-0,93;21,9;40,7;0;0;2023-12-07 15:36:57.096115
410;0,44;-9,59;0,3;-9,32;-0,1;-0,93;21,9;40,7;0;0;2023-12-07 15:36:57.093291
409;0,36;-9,91;-0,02;-9,54;0,03;-0,88;21,9;40,7;0;0;2023-12-07 15:36:56.957906
408;0,15;-10,51;0;-9,55;-0,1;-0,95;21,9;40,7;0;0;2023-12-07 15:36:56.953998
407;-0,02;-10,1;-0,1;-9,33;-0,11;-0,82;21,9;40,7;0;0;2023-12-07 15:36:56.909366
406;0,31;-10,07;0,2;-9,55;-0,09;-0,94;21,9;40,7;0;0;2023-12-07 15:36:56.864909
405;0,11;-9,57;-0,02;-9,53;0,16;-0,88;21,9;40,7;0;0;2023-12-07 15:36:56.863054
404;0,21;-9,68;0,07;-9,4;0,11;-0,99;21,9;40,7;0;0;2023-12-07 15:36:56.817037
403;0,66;-9,87;0,24;-9,49;-0,14;-0,96;21,9;40,7;0;0;2023-12-07 15:36:56.770737
402;0,89;-10,2;0,48;-9,56;-0,66;-0,68;21,9;40,7;0;0;2023-12-07 15:36:56.726106
401;-0,12;-10,4;0,07;-9,59;-0,02;-0,91;21,9;40,7;0;0;2023-12-07 15:36:56.724161
400;-1,59;-10,2;-0,77;-9,63;0,86;-1,07;21,9;40,7;0;0;2023-12-07 15:36:56.681566
399;2,43;-9,36;1,08;-9,43;-0,58;-0,72;21,9;40,7;0;0;2023-12-07 15:36:56.633745
398;-1,62;-12,39;-1,63;-10,75;1,97;-1,76;21,9;40,7;0;0;2023-12-07 15:36:56.573967
397;0,25;-10,24;0,22;-9,54;-0,07;-0,86;21,9;40,7;0;0;2023-12-07 15:36:56.545848
396;0,25;-10,16;0,17;-9,48;-0,06;-0,9;21,9;40,7;0;0;2023-12-07 15:36:56.543440
395;0,29;-10,04;0,12;-9,42;-0,09;-0,93;21,9;40,7;0;0;2023-12-07 15:36:56.541235
394;0,34;-10;0,1;-9,45;-0,07;-0,92;21,9;40,7;0;0;2023-12-07 15:36:56.491356
393;0,3;-10,09;0,11;-9,48;-0,09;-0,9;21,9;40,7;0;0;2023-12-07 15:36:56.418125
392;0,3;-10,19;0,19;-9,54;-0,08;-0,89;21,9;40,7;0;0;2023-12-07 15:36:56.376567
391;0,23;-10,1;0,14;-9,49;-0,05;-0,89;21,9;40,7;0;0;2023-12-07 15:36:56.374443
390;0,26;-10,01;0,16;-9,4;-0,08;-0,91;21,9;40,7;0;0;2023-12-07 15:36:56.326108
389;0,32;-9,89;0,08;-9,43;-0,08;-0,95;21,9;40,7;0;0;2023-12-07 15:36:56.283276
388;0,34;-10,12;0,13;-9,53;-0,08;-0,89;21,9;40,7;0;0;2023-12-07 15:36:56.281346
387;0,33;-10,26;0,14;-9,51;-0,08;-0,9;21,9;40,7;0;0;2023-12-07 15:36:56.233962
386;0,26;-10,04;0,13;-9,45;-0,07;-0,93;21,9;40,7;0;0;2023-12-07 15:36:56.188568
385;0,28;-9,95;0,07;-9,42;-0,05;-0,94;21,9;40,7;0;0;2023-12-07 15:36:56.145309
384;0,32;-10,13;0,13;-9,5;-0,09;-0,92;21,9;40,7;0;0;2023-12-07 15:36:56.142616
383;0,29;-10,21;0,16;-9,56;-0,07;-0,92;21,9;40,7;0;0;2023-12-07 15:36:56.108039
382;0,26;-10,23;0,23;-9,52;-0,07;-0,9;21,9;40,7;0;0;2023-12-07 15:36:56.106452
381;0,3;-10,12;0,24;-9,42;-0,05;-0,92;21,9;40,7;0;0;2023-12-07 15:36:56.104836
380;0,27;-9,93;0,16;-9,41;-0,08;-0,92;21,9;40,7;0;0;2023-12-07 15:36:56.103329
379;0,27;-9,95;0,06;-9,47;-0,09;-0,94;21,9;40,7;0;0;2023-12-07 15:36:56.101461
378;0,27;-10,07;0,15;-9,52;-0,07;-0,93;21,9;40,7;0;0;2023-12-07 15:36:56.099693
377;0,26;-10,23;0,17;-9,53;-0,06;-0,9;21,9;40,7;0;0;2023-12-07 15:36:56.094973
376;0,25;-10,12;0,14;-9,47;-0,05;-0,87;21,9;40,7;0;0;2023-12-07 15:36:55.866103
375;0,25;-9,97;-0,01;-9,49;-0,06;-0,9;21,9;40,7;0;0;2023-12-07 15:36:55.864422
374;0,33;-10,19;0,16;-9,55;-0,09;-0,89;21,9;40,7;0;0;2023-12-07 15:36:55.795611
373;0,29;-10,2;0,17;-9,51;-0,06;-0,91;21,9;40,7;0;0;2023-12-07 15:36:55.749320
372;0,27;-10,13;0,14;-9,44;-0,07;-0,92;21,9;40,7;0;0;2023-12-07 15:36:55.747559
371;0,31;-9,92;0,09;-9,42;-0,07;-0,96;21,9;40,7;0;0;2023-12-07 15:36:55.701482
370;0,36;-10,1;0,14;-9,49;-0,07;-0,89;21,9;40,7;0;0;2023-12-07 15:36:55.657408
369;0,27;-10,14;0,19;-9,55;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:55.611550
368;0,27;-10,13;0,19;-9,46;-0,04;-0,93;21,9;40,7;0;0;2023-12-07 15:36:55.609024
367;0,3;-9,97;0,2;-9,4;-0,08;-0,92;21,9;40,7;0;0;2023-12-07 15:36:55.566166
366;0,36;-10,01;0,12;-9,43;-0,08;-0,94;21,9;40,7;0;0;2023-12-07 15:36:55.564426
365;0,32;-10,1;0,2;-9,49;-0,07;-0,88;21,9;40,7;0;0;2023-12-07 15:36:55.561642
364;0,25;-10,2;0,19;-9,55;-0,1;-0,88;21,9;40,7;0;0;2023-12-07 15:36:55.559211
363;0,27;-10,08;0,13;-9,5;-0,09;-0,91;21,9;40,7;0;0;2023-12-07 15:36:55.556824
362;0,31;-10,17;0,15;-9,52;-0,09;-0,91;21,9;40,7;0;0;2023-12-07 15:36:55.380865
361;0,31;-10,24;0,22;-9,5;-0,06;-0,89;21,9;40,7;0;0;2023-12-07 15:36:55.378559
360;0,25;-10;0,09;-9,44;-0,05;-0,92;21,9;40,7;0;0;2023-12-07 15:36:55.332111
359;0,28;-9,96;0,13;-9,45;-0,07;-0,89;21,9;40,7;0;0;2023-12-07 15:36:55.285970
358;0,26;-9,95;0,03;-9,46;-0,06;-0,94;21,9;40,7;0;0;2023-12-07 15:36:55.242975
357;0,31;-10,23;0,15;-9,51;-0,05;-0,89;21,9;40,7;0;0;2023-12-07 15:36:55.240812
356;0,32;-10,04;0,17;-9,48;-0,06;-0,88;21,9;40,7;0;0;2023-12-07 15:36:55.193866
355;0,25;-9,97;0,06;-9,44;-0,06;-0,95;21,9;40,7;0;0;2023-12-07 15:36:55.146954
354;0,3;-9,95;0,1;-9,47;-0,08;-0,94;21,9;40,7;0;0;2023-12-07 15:36:55.102788
353;0,33;-10,26;0,18;-9,55;-0,09;-0,94;21,9;40,7;0;0;2023-12-07 15:36:55.100969
352;0,31;-10,23;0,2;-9,5;-0,06;-0,92;21,9;40,7;0;0;2023-12-07 15:36:55.057462
351;0,33;-10,16;0,22;-9,44;-0,07;-0,91;21,9;40,7;0;0;2023-12-07 15:36:55.012488
350;0,24;-9,9;0,08;-9,42;-0,07;-0,92;21,9;40,7;0;0;2023-12-07 15:36:55.009102
349;0,32;-9,95;0,14;-9,5;-0,1;-0,91;21,9;40,7;0;0;2023-12-07 15:36:54.979352
348;0,38;-10,15;0,09;-9,57;-0,09;-0,88;21,9;40,7;0;0;2023-12-07 15:36:54.976586
