ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
1681;0,6;-10,23;-0,2;-9,46;-0,08;-0,88;23;39,1;0;0;2023-12-07 16:50:14.109813
1680;0,25;-10,3;0,14;-9,61;-0,09;-0,9;23;39,1;0;0;2023-12-07 16:50:14.107779
1679;-0,34;-10,13;0,14;-9,53;-0,07;-0,9;23;39,1;0;0;2023-12-07 16:50:13.984592
1678;0,39;-10,22;0,25;-9,5;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:13.982319
1677;0,43;-9,87;0,35;-9,52;-0,08;-0,86;23;39,1;0;0;2023-12-07 16:50:13.937227
1676;0,5;-9,78;0,48;-9,4;-0,09;-0,86;23;39,1;0;0;2023-12-07 16:50:13.891200
1675;0,11;-10,4;0,2;-9,56;-0,05;-0,86;23;39,1;0;0;2023-12-07 16:50:13.847019
1674;0,01;-10,15;0,2;-9,37;-0,04;-0,93;23;39,1;0;0;2023-12-07 16:50:13.845038
1673;0,45;-10,41;0,12;-9,42;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:50:13.799688
1672;0,09;-9,7;0,25;-9,4;-0,04;-0,96;23;39,1;0;0;2023-12-07 16:50:13.756569
1671;-0,01;-10,9;-0,02;-9,67;-0,09;-0,89;23;39,1;0;0;2023-12-07 16:50:13.701711
1670;0,2;-10,1;0;-9,56;-0,03;-0,89;23;39,1;0;0;2023-12-07 16:50:13.699412
1669;-0,06;-9,97;0,23;-9,52;-0,07;-0,85;23;39,1;0;0;2023-12-07 16:50:13.697435
1668;0,09;-10,21;0,16;-9,41;-0,14;-0,99;23;39,1;0;0;2023-12-07 16:50:13.695335
1667;0,24;-9,69;0,71;-9,46;-0,08;-0,87;23;39,1;0;0;2023-12-07 16:50:13.539047
1666;0,27;-9,8;0,24;-9,51;-0,09;-0,95;23;39,1;0;0;2023-12-07 16:50:13.507592
1665;0,17;-10,95;0,34;-9,72;-0,03;-0,84;23;39,1;0;0;2023-12-07 16:50:13.504165
1664;0,09;-10,72;0,11;-9,49;-0,1;-0,87;23;39,1;0;0;2023-12-07 16:50:13.500300
1663;0,46;-9,92;0,03;-9,36;-0,08;-0,92;23;39,1;0;0;2023-12-07 16:50:13.498001
1662;0,41;-10,14;0,02;-9,38;-0,01;-0,89;23;39,1;0;0;2023-12-07 16:50:13.495889
1661;0,53;-9,68;-0,25;-9,57;-0,23;-0,96;23;39,1;0;0;2023-12-07 16:50:13.493609
1660;-0,25;-9,78;0,12;-9,51;-0,09;-0,85;23;39,1;0;0;2023-12-07 16:50:13.295231
1659;-0,33;-9,87;-0,67;-9,52;0,06;-0,93;23;39,1;0;0;2023-12-07 16:50:13.292889
1658;0,89;-9,56;0,09;-9,37;-0,01;-1,01;23;39,1;0;0;2023-12-07 16:50:13.246920
1657;1,12;-10,29;0,44;-9,5;-0,55;-0,85;23;39,1;0;0;2023-12-07 16:50:13.202349
1656;-0,25;-10,18;-0,25;-9,55;0,06;-0,95;23;39,1;0;0;2023-12-07 16:50:13.159196
1655;-0,56;-10,2;-0,79;-9,45;0,57;-0,99;23;39,1;0;0;2023-12-07 16:50:13.157143
1654;2,68;-9,72;1,3;-9,52;-0,94;-0,75;23;39,1;0;0;2023-12-07 16:50:13.112478
1653;0,13;-9,09;0,4;-9,39;-1,16;-0,69;23;39,1;0;0;2023-12-07 16:50:13.059774
1652;-2,02;-15,08;-0,1;-11,25;0,45;-1,09;23;39,1;0;0;2023-12-07 16:50:13.050118
1651;0,25;-10,18;0,18;-9,51;-0,06;-0,88;23;39,1;0;0;2023-12-07 16:50:13.048046
1650;0,31;-10,1;0,2;-9,49;-0,06;-0,89;23;39,1;0;0;2023-12-07 16:50:12.987903
1649;0,27;-10,08;0,19;-9,44;-0,06;-0,92;23;39,1;0;0;2023-12-07 16:50:12.943208
1648;0,31;-10,01;0,06;-9,46;-0,11;-0,94;23;39,1;0;0;2023-12-07 16:50:12.941153
1647;0,28;-10,08;0,04;-9,52;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:12.896349
1646;0,27;-10,11;0,22;-9,54;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:50:12.834026
1645;0,25;-10,06;0,16;-9,45;-0,07;-0,94;23;39,1;0;0;2023-12-07 16:50:12.832150
1644;0,25;-9,98;0,18;-9,42;-0,06;-0,94;23;39,1;0;0;2023-12-07 16:50:12.792565
1643;0,3;-10,04;0,12;-9,47;-0,09;-0,94;23;39,1;0;0;2023-12-07 16:50:12.790650
1642;0,26;-10,13;0,15;-9,5;-0,07;-0,92;23;39,1;0;0;2023-12-07 16:50:12.788427
1641;0,31;-10,16;0,18;-9,53;-0,09;-0,9;23;39,1;0;0;2023-12-07 16:50:12.785749
1640;0,25;-10,22;0,04;-9,5;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:50:12.783509
1639;0,25;-10,01;0,09;-9,43;-0,06;-0,95;23;39,1;0;0;2023-12-07 16:50:12.781607
1638;0,37;-10;0,07;-9,46;-0,09;-0,97;23;39,1;0;0;2023-12-07 16:50:12.775633
1637;0,25;-10,1;0,15;-9,51;-0,05;-0,92;23;39,1;0;0;2023-12-07 16:50:12.545753
1636;0,28;-10,14;0,12;-9,51;-0,08;-0,9;23;39,1;0;0;2023-12-07 16:50:12.498476
1635;0,26;-10,16;0,23;-9,5;-0,05;-0,88;23;39,1;0;0;2023-12-07 16:50:12.496558
1634;0,28;-9,99;0,05;-9,44;-0,07;-0,97;23;39,1;0;0;2023-12-07 16:50:12.453967
1633;0,26;-10;0,16;-9,47;-0,05;-0,95;23;39,1;0;0;2023-12-07 16:50:12.405561
1632;0,28;-10,1;0,05;-9,52;-0,08;-0,93;23;39,1;0;0;2023-12-07 16:50:12.359739
1631;0,31;-10,17;0,22;-9,5;-0,05;-0,9;23;39,1;0;0;2023-12-07 16:50:12.357777
1630;0,25;-10,15;0,05;-9,44;-0,05;-0,94;23;39,1;0;0;2023-12-07 16:50:12.313216
1629;0,29;-9,99;0,08;-9,44;-0,08;-0,93;23;39,1;0;0;2023-12-07 16:50:12.266842
1628;0,32;-10;0,13;-9,48;-0,1;-0,92;23;39,1;0;0;2023-12-07 16:50:12.265215
1627;0,25;-10,23;0,19;-9,55;-0,09;-0,91;23;39,1;0;0;2023-12-07 16:50:12.219863
1626;0,22;-10;0,18;-9,43;-0,06;-0,88;23;39,1;0;0;2023-12-07 16:50:12.173852
1625;0,29;-9,98;0,13;-9,45;-0,08;-0,94;23;39,1;0;0;2023-12-07 16:50:12.128168
1624;0,3;-10,01;-0,01;-9,52;-0,08;-0,94;23;39,1;0;0;2023-12-07 16:50:12.126416
1623;0,27;-10,17;0,19;-9,5;-0,05;-0,89;23;39,1;0;0;2023-12-07 16:50:12.081791
1622;0,35;-10,22;0,19;-9,54;-0,13;-0,92;23;39,1;0;0;2023-12-07 16:50:12.035582
1621;0,25;-10,03;0,22;-9,45;-0,06;-0,88;23;39,1;0;0;2023-12-07 16:50:11.993101
1620;0,2;-10,14;0,18;-9,46;-0,04;-0,98;23;39,1;0;0;2023-12-07 16:50:11.990824
1619;0,34;-10,07;0,03;-9,51;-0,04;-0,95;23;39,1;0;0;2023-12-07 16:50:11.942216
1618;0,5;-10,11;0,13;-9,48;-0,19;-0,86;23;39,1;0;0;2023-12-07 16:50:11.898980
1617;0,12;-10,2;0,14;-9,52;-0,1;-0,93;23;39,1;0;0;2023-12-07 16:50:11.897213
1616;-0,12;-10,04;0,01;-9,42;0,18;-0,9;23;39,1;0;0;2023-12-07 16:50:11.854134
1615;0,63;-10,01;0,18;-9,48;-0,14;-0,92;23;39,1;0;0;2023-12-07 16:50:11.806761
1614;0,76;-10,06;0,37;-9,51;-0,56;-0,89;23;39,1;0;0;2023-12-07 16:50:11.764888
1613;1,23;-9,92;0,86;-9,38;-0,84;-0,74;23;39,1;0;0;2023-12-07 16:50:11.763048
1612;-0,26;-10,34;-0,41;-9,55;-0,13;-1,04;23;39,1;0;0;2023-12-07 16:50:11.713900
1611;-2,07;-10,34;-1,54;-9,44;1,14;-1,01;23;39,1;0;0;2023-12-07 16:50:11.660701
1610;4,66;-6,07;-0,86;-13,23;-2,15;-0,82;23;39,1;0;0;2023-12-07 16:50:11.658871
1609;0,56;-9,7;0,03;-9,27;-0,07;-0,95;23;39,1;0;0;2023-12-07 16:50:11.656642
1608;0,33;-10,67;-0,02;-9,75;-0,09;-0,86;23;39,1;0;0;2023-12-07 16:50:11.653764
1607;0,15;-10,9;0;-9,46;-0,05;-0,95;23;39,1;0;0;2023-12-07 16:50:11.650810
1606;-0,16;-9,95;-0,18;-9,35;-0,17;-0,93;23;39,1;0;0;2023-12-07 16:50:11.484766
1605;0,25;-9,52;0,35;-9,35;0,01;-0,95;23;39,1;0;0;2023-12-07 16:50:11.482772
1604;0,62;-9,63;0,6;-9,48;-0,16;-0,96;23;39,1;0;0;2023-12-07 16:50:11.435320
1603;0,03;-10,43;0,4;-9,6;-0,1;-0,91;23;39,1;0;0;2023-12-07 16:50:11.379080
1602;0,38;-9,3;0,52;-9,36;-0,08;-0,89;23;39,1;0;0;2023-12-07 16:50:11.375219
1601;0,32;-10,47;-0,13;-9,34;-0,06;-1,03;23;39,1;0;0;2023-12-07 16:50:11.328517
1600;0,51;-9,89;-0,07;-9,43;-0,07;-0,9;23;39,1;0;0;2023-12-07 16:50:11.285803
1599;0,14;-10,34;0,43;-9,59;-0,12;-0,88;23;39,1;0;0;2023-12-07 16:50:11.283740
1598;0,39;-10,28;-0,14;-9,55;-0,13;-0,96;23;39,1;0;0;2023-12-07 16:50:11.239746
1597;0,14;-10,33;-0,04;-9,53;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:50:11.191493
1596;0,29;-10,26;0,06;-9,49;-0,01;-0,92;23;39,1;0;0;2023-12-07 16:50:11.148513
1595;0,51;-10,23;0,52;-9,3;-0,1;-0,88;23;39,1;0;0;2023-12-07 16:50:11.146742
1594;0,44;-9,72;-0,09;-9,44;-0,07;-0,98;23;39,1;0;0;2023-12-07 16:50:11.102232
1593;0,05;-10,37;-0,2;-9,68;0;-0,86;23;39,1;0;0;2023-12-07 16:50:11.055681
1592;0,34;-10,38;0,44;-9,61;-0,05;-0,88;23;39,1;0;0;2023-12-07 16:50:10.997257
1591;0,52;-9,81;-0,14;-9,46;-0,11;-0,88;23;39,1;0;0;2023-12-07 16:50:10.995354
1590;0,17;-10,07;0;-9,35;-0,04;-0,95;23;39,1;0;0;2023-12-07 16:50:10.953469
1589;-0,22;-10,25;0,25;-9,5;-0,01;-0,93;23;39,1;0;0;2023-12-07 16:50:10.898958
1588;0,48;-10,25;-0,04;-9,49;-0,13;-0,92;23;39,1;0;0;2023-12-07 16:50:10.891264
1587;0,49;-10,32;0;-9,49;-0,03;-0,91;23;39,1;0;0;2023-12-07 16:50:10.842860
1586;0,06;-9,93;0,15;-9,47;-0,14;-0,91;23;39,1;0;0;2023-12-07 16:50:10.799141
1585;0,59;-9,95;0,32;-9,5;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:10.796795
1584;-0,02;-9,87;-0,01;-9,55;-0,12;-0,89;23;39,1;0;0;2023-12-07 16:50:10.750479
1583;0,11;-9,87;0,18;-9,44;-0,07;-0,92;23;39,1;0;0;2023-12-07 16:50:10.708020
1582;0,13;-9,89;0,33;-9,46;-0,12;-0,88;23;39,1;0;0;2023-12-07 16:50:10.663001
1581;0,21;-9,83;0,07;-9,47;-0,11;-0,91;23;39,1;0;0;2023-12-07 16:50:10.660954
1580;-0,38;-10,6;0,05;-9,66;0,11;-0,94;23;39,1;0;0;2023-12-07 16:50:10.614142
1579;-0,17;-9,95;0,15;-9,44;-0,13;-0,9;23;39,1;0;0;2023-12-07 16:50:10.571482
1578;-0,23;-10,07;0,65;-9,54;-0,28;-0,89;23;39,1;0;0;2023-12-07 16:50:10.568551
1577;0,13;-10,52;-0,12;-9,42;-0,47;-0,81;23;39,1;0;0;2023-12-07 16:50:10.523442
1576;-0,85;-10,41;-0,28;-9,59;0,44;-0,93;23;39,1;0;0;2023-12-07 16:50:10.477019
1575;1,69;-10,33;-0,4;-9,68;1,04;-1,05;23;39,1;0;0;2023-12-07 16:50:10.433318
1574;-0,39;-9,85;-1,35;-9,2;0,57;-1,01;23;39,1;0;0;2023-12-07 16:50:10.431389
1573;1,32;-9,27;0,37;-8,77;-0,56;-0,74;23;39,1;0;0;2023-12-07 16:50:10.388259
1572;0,25;-9,96;0,16;-9,48;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:50:10.386471
1571;0,27;-10,13;0,19;-9,53;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:10.384977
1570;0,26;-10,16;0,16;-9,54;-0,07;-0,88;23;39,1;0;0;2023-12-07 16:50:10.383046
1569;0,28;-10,12;0,1;-9,46;-0,08;-0,92;23;39,1;0;0;2023-12-07 16:50:10.380894
1568;0,25;-10,01;0,16;-9,44;-0,09;-0,9;23;39,1;0;0;2023-12-07 16:50:10.378899
1567;0,25;-10,09;0,11;-9,51;-0,08;-0,9;23;39,1;0;0;2023-12-07 16:50:10.376566
1566;0,3;-10,16;0,09;-9,52;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:10.142989
1565;0,25;-10,11;0,15;-9,48;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:10.096327
1564;0,27;-10;0,13;-9,42;-0,06;-0,93;23;39,1;0;0;2023-12-07 16:50:10.094201
1563;0,29;-10,11;0,16;-9,47;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:10.047991
1562;0,29;-10,11;0,15;-9,51;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:50:10.003792
1561;0,3;-10,21;0,08;-9,51;-0,06;-0,92;23;39,1;0;0;2023-12-07 16:50:10.001211
1560;0,25;-10;0,14;-9,41;-0,06;-0,92;23;39,1;0;0;2023-12-07 16:50:09.950698
1559;0,32;-9,97;0,31;-9,47;-0,09;-0,94;23;39,1;0;0;2023-12-07 16:50:09.895273
1558;0,12;-10,1;0,15;-9,5;-0,07;-0,9;23;39,1;0;0;2023-12-07 16:50:09.893307
1557;0,27;-10,22;0,15;-9,53;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:50:09.847453
1556;0,31;-10,09;0,18;-9,46;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:50:09.803710
1555;0,33;-9,98;0,15;-9,44;-0,08;-0,93;23;39,1;0;0;2023-12-07 16:50:09.759481
1554;0,28;-10,06;0,11;-9,48;-0,06;-0,89;23;39,1;0;0;2023-12-07 16:50:09.756898
1553;0,31;-9,97;0,15;-9,46;-0,08;-0,89;23;39,1;0;0;2023-12-07 16:50:09.712811
1552;0,3;-10,07;0,15;-9,49;-0,06;-0,94;23;39,1;0;0;2023-12-07 16:50:09.650221
1551;0,33;-10,09;0,14;-9,53;-0,09;-0,88;23;39,1;0;0;2023-12-07 16:50:09.648307
1550;0,25;-10,1;0,14;-9,44;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:50:09.603857
1549;0,16;-10,07;0,17;-9,44;-0,08;-0,94;23;39,1;0;0;2023-12-07 16:50:09.559681
1548;0,27;-9,96;0,16;-9,45;-0,06;-0,86;23;39,1;0;0;2023-12-07 16:50:09.557689
1547;0,39;-10,09;0,1;-9,51;-0,13;-0,96;23;39,1;0;0;2023-12-07 16:50:09.511479
1546;0,19;-10,19;0,17;-9,54;-0,07;-0,83;23;39,1;0;0;2023-12-07 16:50:09.465150
1545;0,24;-10,07;0,02;-9,49;-0,05;-0,92;23;39,1;0;0;2023-12-07 16:50:09.422410
1544;0,03;-9,92;-0,04;-9,44;0,11;-0,94;23;39,1;0;0;2023-12-07 16:50:09.420019
1543;0,52;-10,08;0,18;-9,46;-0,15;-0,86;23;39,1;0;0;2023-12-07 16:50:09.374220
1542;0,76;-10,21;0,5;-9,59;-0,31;-0,91;23;39,1;0;0;2023-12-07 16:50:09.326688
1541;-0,19;-10,11;0,04;-9,46;-0,2;-0,81;23;39,1;0;0;2023-12-07 16:50:09.282092
1540;-1,22;-10,12;-0,87;-9,51;0,68;-1,07;23;39,1;0;0;2023-12-07 16:50:09.280500
1539;0,83;-9,68;0,1;-9,36;0,34;-1,03;23;39,1;0;0;2023-12-07 16:50:09.234543
1538;2,61;-11,09;2,08;-9,36;-1,43;-0,62;23;39,1;0;0;2023-12-07 16:50:09.188524
1537;0,57;5,27;-0,08;-2,43;-1,59;-1,05;23;39,1;0;0;2023-12-07 16:50:09.185572
1536;0,76;-9,95;0,52;-9,38;-0,08;-0,95;23;39,1;0;0;2023-12-07 16:50:09.137153
1535;-0,16;-9,75;0,28;-9,33;-0,12;-0,85;23;39,1;0;0;2023-12-07 16:50:09.133933
1534;-0,01;-9,98;-0,02;-9,53;-0,04;-0,96;23;39,1;0;0;2023-12-07 16:50:09.131341
1533;0,02;-9,47;0,05;-9,49;-0,1;-0,89;23;39,1;0;0;2023-12-07 16:50:09.128944
1532;1,06;-10,71;0,17;-9,68;-0,11;-0,9;23;39,1;0;0;2023-12-07 16:50:09.126426
1531;-0,08;-10,37;-0,16;-9,47;-0,1;-0,92;23;39,1;0;0;2023-12-07 16:50:09.123850
1530;0,12;-9,67;-0,08;-9,44;0;-0,91;23;39,1;0;0;2023-12-07 16:50:09.121651
1529;0,03;-9,69;-0,43;-9,46;-0,07;-1;23;39,1;0;0;2023-12-07 16:50:08.883412
1528;0,19;-9,55;0,2;-9,59;-0,06;-0,85;23;39,1;0;0;2023-12-07 16:50:08.881598
1527;0,18;-10,15;0,18;-9,49;-0,1;-0,98;23;39,1;0;0;2023-12-07 16:50:08.826155
1526;0,03;-9,78;0,4;-9,41;-0,05;-0,87;23;39,1;0;0;2023-12-07 16:50:08.824101
1525;0,3;-9,83;0,08;-9,43;-0,1;-0,96;23;39,1;0;0;2023-12-07 16:50:08.821058
1524;0,51;-9,42;0,37;-9,5;-0,07;-0,86;23;39,1;0;0;2023-12-07 16:50:08.818683
1523;0,5;-10,08;0,32;-9,58;0,05;-0,89;23;39,1;0;0;2023-12-07 16:50:08.816560
1522;0,5;-10,09;0,03;-9,48;-0,1;-0,93;23;39,1;0;0;2023-12-07 16:50:08.814653
1521;0,27;-9,89;0,31;-9,46;-0,09;-0,86;23;39,1;0;0;2023-12-07 16:50:08.812940
1520;0,1;-9,13;0,05;-9,49;-0,06;-0,92;23;39,1;0;0;2023-12-07 16:50:08.811011
1519;0,67;-9,97;0,51;-9,49;-0,11;-0,9;23;39,1;0;0;2023-12-07 16:50:08.580376
1518;0,21;-9,89;0,18;-9,46;-0,13;-0,92;23;39,1;0;0;2023-12-07 16:50:08.578274
1517;0,27;-10,11;-0,25;-9,48;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:50:08.494746
1516;0,1;-10,01;0,22;-9,58;-0,01;-0,88;23;39,1;0;0;2023-12-07 16:50:08.450328
1515;0,43;-10,4;0,18;-9,62;-0,11;-0,88;23;39,1;0;0;2023-12-07 16:50:08.448229
1514;0,57;-9,52;0,23;-9,53;-0,02;-0,94;23;39,1;0;0;2023-12-07 16:50:08.402878
1513;0,05;-10,33;0,23;-9,62;0,05;-0,92;23;39,1;0;0;2023-12-07 16:50:08.356817
1512;0,22;-9,87;-0,04;-9,31;-0,08;-0,95;23;39,1;0;0;2023-12-07 16:50:08.312553
1511;-0,23;-10,25;0,43;-9,36;-0,18;-0,81;23;39,1;0;0;2023-12-07 16:50:08.310662
1510;0,16;-10,69;-0,26;-9,53;0,01;-1,01;23;39,1;0;0;2023-12-07 16:50:08.308707
1509;1,02;-10,24;-0,25;-9,41;0;-0,89;23;39,1;0;0;2023-12-07 16:50:08.306179
1508;0,77;-9,57;0,41;-9,42;-0,25;-0,89;23;39,1;0;0;2023-12-07 16:50:08.302558
1507;0,32;-9,02;0,61;-9,52;-0,55;-0,89;23;39,1;0;0;2023-12-07 16:50:08.064495
1506;-0,96;-10,02;-0,4;-9,35;0,63;-0,94;23;39,1;0;0;2023-12-07 16:50:08.018962
1505;0,54;-9,72;-0,24;-9,7;0,41;-1,24;23;39,1;0;0;2023-12-07 16:50:08.016706
1504;2,13;-9,98;1,29;-9,5;-1,39;-0,7;23;39,1;0;0;2023-12-07 16:50:07.971864
1503;-1,92;-13,89;-0,44;-11,8;0,85;-1,22;23;39,1;0;0;2023-12-07 16:50:07.925316
1502;0,37;-10,12;0,18;-9,48;-0,06;-0,89;23;39,1;0;0;2023-12-07 16:50:07.881328
1501;0,25;-10,01;0,14;-9,43;-0,08;-0,96;23;39,1;0;0;2023-12-07 16:50:07.879401
1500;0,25;-10,02;0,26;-9,53;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:50:07.832811
1499;0,27;-10,19;0,15;-9,52;-0,06;-0,88;23;39,1;0;0;2023-12-07 16:50:07.787645
1498;0,27;-10,16;0,13;-9,49;-0,04;-0,91;23;39,1;0;0;2023-12-07 16:50:07.742925
1497;0,38;-9,95;-0,05;-9,44;-0,05;-0,91;23;39,1;0;0;2023-12-07 16:50:07.741308
1496;0,26;-10,12;0,27;-9,43;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:07.695431
1495;0,26;-10,04;0,15;-9,44;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:07.649371
1494;0,22;-9,95;0,09;-9,46;-0,08;-0,93;23;39,1;0;0;2023-12-07 16:50:07.606933
1493;0,3;-10,17;0,29;-9,52;-0,08;-0,92;23;39,1;0;0;2023-12-07 16:50:07.604276
1492;0,24;-10,16;0,32;-9,49;-0,06;-0,91;23;39,1;0;0;2023-12-07 16:50:07.557422
1491;0,3;-10,17;0,29;-9,44;-0,08;-0,92;23;39,1;0;0;2023-12-07 16:50:07.514508
1490;0,29;-10,02;0,09;-9,48;-0,07;-0,94;23;39,1;0;0;2023-12-07 16:50:07.512662
1489;0,27;-9,94;0,18;-9,51;-0,1;-0,93;23;39,1;0;0;2023-12-07 16:50:07.466296
1488;0,25;-10,2;0,19;-9,52;-0,06;-0,87;23;39,1;0;0;2023-12-07 16:50:07.419821
1487;0,29;-10,2;0,17;-9,5;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:50:07.376285
1486;0,28;-10,03;0,38;-9,43;-0,04;-0,92;23;39,1;0;0;2023-12-07 16:50:07.374222
1485;0,3;-10,01;0,08;-9,49;-0,1;-0,97;23;39,1;0;0;2023-12-07 16:50:07.327125
1484;0,29;-10,18;0,22;-9,52;-0,05;-0,91;23;39,1;0;0;2023-12-07 16:50:07.288355
1483;0,25;-10,16;0,15;-9,52;-0,06;-0,91;23;39,1;0;0;2023-12-07 16:50:07.284846
1482;0,26;-10,09;0,15;-9,5;-0,06;-0,93;23;39,1;0;0;2023-12-07 16:50:07.282588
1481;0,24;-10,03;0,18;-9,43;-0,08;-0,92;23;39,1;0;0;2023-12-07 16:50:07.280546
1480;0,29;-10,04;0,01;-9,48;-0,05;-0,97;23;39,1;0;0;2023-12-07 16:50:07.278361
1479;0,33;-10,12;0,12;-9,5;-0,08;-0,93;23;39,1;0;0;2023-12-07 16:50:07.275850
1478;0,28;-10,17;0,2;-9,48;-0,05;-0,86;23;39,1;0;0;2023-12-07 16:50:07.273554
1477;0,21;-10,27;0,06;-9,49;-0,09;-0,91;23;39,1;0;0;2023-12-07 16:50:07.054024
1476;0,23;-10,09;0,03;-9,39;0,02;-0,86;23;39,1;0;0;2023-12-07 16:50:07.050992
1475;0,44;-10,14;0,26;-9,46;-0,18;-0,97;23;39,1;0;0;2023-12-07 16:50:07.048820
1474;0,29;-10;0,2;-9,4;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:50:07.046890
1473;0,02;-10,15;-0,13;-9,53;0,08;-0,96;23;39,1;0;0;2023-12-07 16:50:07.044601
1472;0,71;-10,12;0,32;-9,55;-0,02;-0,91;23;39,1;0;0;2023-12-07 16:50:07.042621
1471;-0,73;-9,97;0,56;-9,41;-0,53;-0,8;23;39,1;0;0;2023-12-07 16:50:06.840327
1470;-0,18;-10,16;-0,46;-9,51;0,01;-0,95;23;39,1;0;0;2023-12-07 16:50:06.837898
1469;-0,85;-10,13;-0,52;-9,5;0,75;-1,02;23;39,1;0;0;2023-12-07 16:50:06.792474
1468;0,18;-10,16;1,34;-9,39;-0,84;-0,95;23;39,1;0;0;2023-12-07 16:50:06.745100
1467;-2,07;-9,99;1,19;-9,43;-1,19;-1,02;23;39,1;0;0;2023-12-07 16:50:06.742885
1466;-1,24;-12,44;0,31;-12,34;0,7;-1,06;23;39,1;0;0;2023-12-07 16:50:06.740826
1465;0,57;-9,94;0,18;-9,46;-0,13;-0,94;23;39,1;0;0;2023-12-07 16:50:06.738562
1464;0,22;-10,23;-0,04;-9,47;-0,09;-0,88;23;39,1;0;0;2023-12-07 16:50:06.608712
1463;0,43;-9,98;0,57;-9,59;-0,04;-0,84;23;39,1;0;0;2023-12-07 16:50:06.606993
1462;0,18;-10,33;0,59;-9,55;-0,05;-0,97;23;39,1;0;0;2023-12-07 16:50:06.561903
1461;0,29;-9,46;0,19;-9,39;-0,04;-0,88;23;39,1;0;0;2023-12-07 16:50:06.560138
1460;-0,01;-10,33;0,52;-9,7;-0,1;-0,96;23;39,1;0;0;2023-12-07 16:50:06.509385
1459;0,32;-9,92;-0,11;-9,47;-0,02;-0,92;23;39,1;0;0;2023-12-07 16:50:06.454283
1458;0,36;-9,83;0,31;-9,43;-0,03;-0,91;23;39,1;0;0;2023-12-07 16:50:06.409460
1457;0,1;-10,11;0,19;-9,36;-0,09;-0,91;23;39,1;0;0;2023-12-07 16:50:06.407719
1456;0,23;-9,83;0,04;-9,33;-0,03;-0,94;23;39,1;0;0;2023-12-07 16:50:06.367333
1455;0,32;-10,22;0,26;-9,42;-0,11;-0,94;23;39,1;0;0;2023-12-07 16:50:06.365357
1454;0,62;-9,59;0,04;-9,43;-0,05;-0,91;23;39,1;0;0;2023-12-07 16:50:06.363250
1453;0,6;-10,33;0,65;-9,55;-0,14;-0,86;23;39,1;0;0;2023-12-07 16:50:06.360671
1452;0,76;-10,13;0,15;-9,46;-0,03;-0,93;23;39,1;0;0;2023-12-07 16:50:06.358814
1451;0,41;-9,44;0,13;-9,33;-0,07;-0,93;23;39,1;0;0;2023-12-07 16:50:06.357088
1450;0,17;-9,89;0,11;-9,32;-0,04;-0,88;23;39,1;0;0;2023-12-07 16:50:06.354654
1449;0,14;-10,01;-0,03;-9,6;-0,04;-0,87;23;39,1;0;0;2023-12-07 16:50:06.125389
1448;0,3;-10,67;0,2;-9,42;-0,04;-0,93;23;39,1;0;0;2023-12-07 16:50:06.122792
1447;0,04;-10,17;0,17;-9,47;-0,02;-0,89;23;39,1;0;0;2023-12-07 16:50:06.119532
1446;0,44;-9,9;0,06;-9,37;-0,15;-0,95;23;39,1;0;0;2023-12-07 16:50:06.117171
1445;-0,26;-9,95;0,01;-9,32;-0,01;-0,91;23;39,1;0;0;2023-12-07 16:50:06.115321
1444;0,4;-9,89;0,53;-9,39;-0,12;-0,89;23;39,1;0;0;2023-12-07 16:50:06.113477
1443;0,14;-10,05;-0,09;-9,42;0;-0,9;23;39,1;0;0;2023-12-07 16:50:06.111618
1442;0,12;-10,17;0,02;-9,45;-0,15;-0,94;23;39,1;0;0;2023-12-07 16:50:05.875791
1441;0,55;-10,62;0,42;-9,59;-0,07;-0,9;23;39,1;0;0;2023-12-07 16:50:05.873845
1440;0,66;-10,24;0,28;-9,47;-0,11;-0,88;23;39,1;0;0;2023-12-07 16:50:05.827166
1439;0,87;-9,5;0,2;-9,29;-0,09;-1,01;23;39,1;0;0;2023-12-07 16:50:05.824811
1438;-0,1;-9,99;0,04;-9,48;-0,03;-0,86;23;39,1;0;0;2023-12-07 16:50:05.821770
