ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
1605;0,26;-10,01;0;-9,43;-0,07;-0,94;22,7;39,5;0;0;2023-12-07 16:43:47.661069
1604;0,32;-10;0,2;-9,45;-0,08;-0,92;22,7;39,5;0;0;2023-12-07 16:43:47.615312
1603;0,25;-10,1;0,15;-9,52;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:47.571042
1602;0,31;-10,21;0,15;-9,5;-0,09;-0,9;22,7;39,5;0;0;2023-12-07 16:43:47.569021
1601;0,3;-10,14;0,15;-9,45;-0,07;-0,86;22,7;39,5;0;0;2023-12-07 16:43:47.529686
1600;0,33;-9,99;0,11;-9,41;-0,07;-0,93;22,7;39,5;0;0;2023-12-07 16:43:47.527134
1599;0,31;-9,94;0,04;-9,42;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:47.524896
1598;0,28;-10,14;0,13;-9,51;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:47.523014
1597;0,29;-10,23;0,24;-9,53;-0,07;-0,88;22,7;39,5;0;0;2023-12-07 16:43:47.521037
1596;0,3;-10,26;0,18;-9,54;-0,09;-0,92;22,7;39,5;0;0;2023-12-07 16:43:47.519088
1595;0,29;-10,17;0,16;-9,53;-0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:43:47.517159
1594;0,27;-10,26;0,2;-9,51;-0,06;-0,88;22,7;39,5;0;0;2023-12-07 16:43:47.283199
1593;0,28;-10,2;0,17;-9,52;-0,1;-0,89;22,7;39,5;0;0;2023-12-07 16:43:47.281457
1592;0,32;-10,09;0,16;-9,46;-0,09;-0,9;22,7;39,5;0;0;2023-12-07 16:43:47.279306
1591;0,31;-9,95;0,17;-9,44;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:47.276777
1590;0,28;-10,07;0,1;-9,53;-0,05;-0,92;22,7;39,5;0;0;2023-12-07 16:43:47.273943
1589;0,32;-10,15;0,22;-9,51;-0,09;-0,87;22,7;39,5;0;0;2023-12-07 16:43:47.272193
1588;0,34;-10,13;0,15;-9,51;-0,12;-0,96;22,7;39,5;0;0;2023-12-07 16:43:47.270288
1587;0,6;-10,02;0,33;-9,42;0,02;-0,91;22,7;39,5;0;0;2023-12-07 16:43:47.035389
1586;0,52;-9,97;0,19;-9,42;-0,2;-0,9;22,7;39,5;0;0;2023-12-07 16:43:47.033503
1585;0,42;-10,11;0,22;-9,55;-0,16;-0,91;22,7;39,5;0;0;2023-12-07 16:43:47.031829
1584;0,01;-10,29;0,06;-9,56;-0,1;-0,82;22,7;39,5;0;0;2023-12-07 16:43:47.029987
1583;-0,46;-10,05;-0,39;-9,46;0,38;-1,01;22,7;39,5;0;0;2023-12-07 16:43:47.027549
1582;1,49;-9,94;0,25;-9,45;0;-0,95;22,7;39,5;0;0;2023-12-07 16:43:46.864132
1581;1,8;-9,98;1,13;-9,43;-0,82;-0,69;22,7;39,5;0;0;2023-12-07 16:43:46.862030
1580;0,02;-10,56;0,35;-9,58;-0,81;-0,94;22,7;39,5;0;0;2023-12-07 16:43:46.814695
1579;-2,84;-8,3;-2,37;-9,2;1,18;-0,9;22,7;39,5;0;0;2023-12-07 16:43:46.769292
1578;0,99;-9,64;0,4;-9,39;-0,02;-0,93;22,7;39,5;0;0;2023-12-07 16:43:46.737009
1577;1,11;-10,21;-0,13;-9,37;-0,11;-1,04;22,7;39,5;0;0;2023-12-07 16:43:46.735113
1576;-0,39;-10,06;0,57;-9,53;-0,04;-0,82;22,7;39,5;0;0;2023-12-07 16:43:46.733404
1575;-0,61;-10,06;-0,03;-9,46;-0,04;-0,89;22,7;39,5;0;0;2023-12-07 16:43:46.731707
1574;-0,66;-10;0,06;-9,45;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:43:46.729937
1573;0,72;-10;0,54;-9,32;-0,1;-0,91;22,7;39,5;0;0;2023-12-07 16:43:46.727571
1572;0,62;-10,2;0,6;-9,5;-0,1;-0,89;22,7;39,5;0;0;2023-12-07 16:43:46.724535
1571;0,16;-9,71;0,39;-9,54;-0,03;-0,92;22,7;39,5;0;0;2023-12-07 16:43:46.504841
1570;0,44;-10,29;0,11;-9,42;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:46.503087
1569;-0,15;-9,89;0,54;-9,36;-0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:43:46.447562
1568;0,43;-10,16;0,58;-9,54;-0,12;-0,96;22,7;39,5;0;0;2023-12-07 16:43:46.404754
1567;0,19;-10,6;-0,13;-9,61;-0,05;-0,88;22,7;39,5;0;0;2023-12-07 16:43:46.356934
1566;0,52;-9,93;0,3;-9,46;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:46.354741
1565;0,65;-10,24;0,55;-9,42;-0,07;-0,93;22,7;39,5;0;0;2023-12-07 16:43:46.313346
1564;0,83;-9,79;0,28;-9,43;-0,04;-0,89;22,7;39,5;0;0;2023-12-07 16:43:46.266364
1563;0,41;-10,06;0,3;-9,59;-0,08;-0,85;22,7;39,5;0;0;2023-12-07 16:43:46.264407
1562;0,11;-10,35;0,27;-9,49;0,02;-0,92;22,7;39,5;0;0;2023-12-07 16:43:46.202034
1561;0,33;-9,68;0,28;-9,38;-0,08;-0,86;22,7;39,5;0;0;2023-12-07 16:43:46.159935
1560;0,04;-10,21;-0,26;-9,39;-0,1;-1;22,7;39,5;0;0;2023-12-07 16:43:46.157038
1559;0,67;-9,75;0,3;-9,52;-0,15;-0,95;22,7;39,5;0;0;2023-12-07 16:43:46.119629
1558;0,47;-9,84;0,53;-9,66;-0,05;-0,91;22,7;39,5;0;0;2023-12-07 16:43:46.117687
1557;0,11;-10,2;-0,05;-9,45;-0,04;-0,91;22,7;39,5;0;0;2023-12-07 16:43:46.115591
1556;0,29;-10,15;0,04;-9,45;-0,07;-0,83;22,7;39,5;0;0;2023-12-07 16:43:46.112887
1555;0,2;-9,85;0,2;-9,47;-0,06;-0,95;22,7;39,5;0;0;2023-12-07 16:43:46.109400
1554;0,12;-10,02;0,38;-9,57;0,03;-0,83;22,7;39,5;0;0;2023-12-07 16:43:45.940576
1553;0;-10,49;-0,46;-9,64;0;-0,96;22,7;39,5;0;0;2023-12-07 16:43:45.898169
1552;0,47;-10,49;0,16;-9,58;-0,09;-0,89;22,7;39,5;0;0;2023-12-07 16:43:45.896040
1551;0,07;-9,97;0,06;-9,39;-0,13;-0,9;22,7;39,5;0;0;2023-12-07 16:43:45.850117
1550;0,26;-10,3;0,19;-9,47;-0,1;-0,98;22,7;39,5;0;0;2023-12-07 16:43:45.804959
1549;0,6;-9,89;0,47;-9,47;0,01;-0,87;22,7;39,5;0;0;2023-12-07 16:43:45.803156
1548;0,01;-9,79;0,03;-9,45;0,06;-1;22,7;39,6;0;0;2023-12-07 16:43:45.801280
1547;0,7;-10,31;0,36;-9,43;-0,11;-0,95;22,7;39,6;0;0;2023-12-07 16:43:45.697751
1546;0,78;-9,65;-0,07;-9,56;-0,49;-0,82;22,7;39,6;0;0;2023-12-07 16:43:45.651292
1545;0,75;-10,78;-0,58;-9,57;0,37;-0,96;22,7;39,6;0;0;2023-12-07 16:43:45.649095
1544;-0,13;-9,69;-0,1;-9,31;0,32;-0,99;22,7;39,6;0;0;2023-12-07 16:43:45.602796
1543;2,28;-9,63;1,17;-9,45;-1,22;-0,87;22,7;39,6;0;0;2023-12-07 16:43:45.556581
1542;-2,26;-9,89;-0,85;-9,22;-0,13;-1,13;22,7;39,6;0;0;2023-12-07 16:43:45.514448
1541;-1,7;-14,64;0,22;-12,21;0,62;-1,11;22,7;39,6;0;0;2023-12-07 16:43:45.512520
1540;0,24;-9,98;0,12;-9,43;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:43:45.465993
1539;0,3;-9,99;0,14;-9,45;-0,08;-0,94;22,7;39,6;0;0;2023-12-07 16:43:45.433172
1538;0,27;-10;0,08;-9,45;-0,09;-0,93;22,7;39,6;0;0;2023-12-07 16:43:45.431131
1537;0,25;-10,16;0,13;-9,53;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:43:45.428539
1536;0,3;-10,19;0,14;-9,54;-0,1;-0,91;22,7;39,6;0;0;2023-12-07 16:43:45.425691
1535;0,37;-10,27;0,07;-9,48;-0,05;-0,9;22,7;39,6;0;0;2023-12-07 16:43:45.423296
1534;0,31;-9,98;0,11;-9,43;-0,08;-0,92;22,7;39,6;0;0;2023-12-07 16:43:45.421344
1533;0,25;-10,01;0,14;-9,45;-0,05;-0,93;22,7;39,6;0;0;2023-12-07 16:43:45.418918
1532;0,29;-10;0,08;-9,49;-0,1;-0,96;22,7;39,6;0;0;2023-12-07 16:43:45.199334
1531;0,29;-10,2;0,24;-9,53;-0,07;-0,88;22,7;39,6;0;0;2023-12-07 16:43:45.197029
1530;0,23;-10,19;0,23;-9,48;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:45.194561
1529;0,3;-10,08;0,12;-9,46;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:43:45.192182
1528;0,24;-10;0,16;-9,4;-0,08;-0,94;22,7;39,6;0;0;2023-12-07 16:43:45.189995
1527;0,29;-10,08;0,11;-9,48;-0,1;-0,94;22,7;39,6;0;0;2023-12-07 16:43:45.187706
1526;0,26;-10,17;0,16;-9,54;-0,08;-0,9;22,7;39,6;0;0;2023-12-07 16:43:45.002077
1525;0,28;-10,23;0,14;-9,53;-0,07;-0,89;22,7;39,6;0;0;2023-12-07 16:43:45.000025
1524;0,27;-10,01;0,15;-9,44;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:43:44.943514
1523;0,36;-9,97;0,34;-9,45;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:43:44.893721
1522;0,29;-10,11;0,1;-9,53;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:43:44.888758
1521;0,32;-10,17;0,13;-9,53;-0,07;-0,89;22,7;39,6;0;0;2023-12-07 16:43:44.886961
1520;0,25;-10,21;0,21;-9,5;-0,07;-0,88;22,7;39,6;0;0;2023-12-07 16:43:44.884977
1519;0,29;-10,13;0,2;-9,45;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:43:44.883062
1518;0,26;-9,98;0,09;-9,45;-0,07;-0,95;22,7;39,6;0;0;2023-12-07 16:43:44.880841
1517;0,28;-10,02;0,11;-9,47;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:44.685064
1516;0,28;-10,15;0,16;-9,5;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:44.683361
1515;0,28;-9,99;0,08;-9,45;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:44.636397
1514;0,28;-10,04;-0,04;-9,54;-0,07;-0,9;22,7;39,6;0;0;2023-12-07 16:43:44.581431
1513;0,28;-10,23;0,17;-9,53;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:44.579658
1512;0,28;-10,11;0,22;-9,46;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:43:44.577029
1511;0,26;-10,04;0,12;-9,41;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:43:44.574576
1510;0,33;-10,01;0,15;-9,48;-0,1;-0,94;22,7;39,6;0;0;2023-12-07 16:43:44.572626
1509;0,26;-10,13;0,15;-9,54;-0,06;-0,88;22,7;39,6;0;0;2023-12-07 16:43:44.437693
1508;0,3;-10,14;0,16;-9,49;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:44.392986
1507;0,41;-10,18;0,16;-9,51;-0,03;-0,92;22,7;39,6;0;0;2023-12-07 16:43:44.338675
1506;0,35;-10,03;0,19;-9,42;-0,07;-0,87;22,7;39,6;0;0;2023-12-07 16:43:44.336805
1505;0,38;-10;0,09;-9,45;-0,17;-0,96;22,7;39,6;0;0;2023-12-07 16:43:44.299941
1504;0;-9,95;0,03;-9,44;0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:43:44.253224
1503;0,37;-10,1;-0,03;-9,55;0;-0,95;22,7;39,6;0;0;2023-12-07 16:43:44.211433
1502;0,81;-10,09;0,47;-9,49;-0,33;-0,86;22,7;39,6;0;0;2023-12-07 16:43:44.208668
1501;-0,01;-10,17;0,31;-9,42;-0,2;-0,83;22,7;39,6;0;0;2023-12-07 16:43:44.163138
1500;-0,76;-10,14;-0,57;-9,55;0,49;-1,07;22,7;39,6;0;0;2023-12-07 16:43:44.115442
1499;1,61;-9,81;0,59;-9,49;-0,05;-0,9;22,7;39,6;0;0;2023-12-07 16:43:44.071507
1498;-4,58;-10,39;1,46;-9,53;-1,19;-0,67;22,7;39,6;0;0;2023-12-07 16:43:44.069515
1497;0,25;-9,55;-1,23;-9,79;0,39;-0,81;22,7;39,6;0;0;2023-12-07 16:43:44.023291
1496;0,2;-15,57;-0,24;-15,02;1,15;-0,96;22,7;39,6;0;0;2023-12-07 16:43:43.981021
1495;0,07;-10,36;0,28;-9,47;0;-0,91;22,7;39,6;0;0;2023-12-07 16:43:43.979021
1494;-0,04;-10,96;-0,17;-9,46;-0,01;-0,92;22,7;39,6;0;0;2023-12-07 16:43:43.933127
1493;0,23;-9,53;0,03;-9,33;-0,11;-0,91;22,7;39,6;0;0;2023-12-07 16:43:43.885705
1492;0,6;-10,2;0,12;-9,45;-0,1;-0,94;22,7;39,6;0;0;2023-12-07 16:43:43.841651
1491;0,21;-10,24;-0,07;-9,5;-0,05;-0,9;22,7;39,6;0;0;2023-12-07 16:43:43.839491
1490;0,43;-10,38;0,27;-9,53;0;-0,87;22,7;39,6;0;0;2023-12-07 16:43:43.794682
1489;0,24;-10,73;0,14;-9,62;0;-0,89;22,7;39,6;0;0;2023-12-07 16:43:43.746840
1488;0,39;-10,3;0,04;-9,61;-0,11;-0,95;22,8;39,6;0;0;2023-12-07 16:43:43.703026
1487;0,55;-9,28;0,38;-9,48;-0,14;-1;22,8;39,6;0;0;2023-12-07 16:43:43.701252
1486;0,35;-9,7;0,38;-9,46;-0,05;-0,85;22,8;39,6;0;0;2023-12-07 16:43:43.653239
1485;0,45;-9,79;0,17;-9,43;-0,08;-0,93;22,8;39,6;0;0;2023-12-07 16:43:43.607603
1484;0,47;-10,28;0,26;-9,5;-0,07;-0,86;22,8;39,6;0;0;2023-12-07 16:43:43.565563
1483;0,46;-10,4;0,24;-9,59;-0,06;-0,9;22,8;39,6;0;0;2023-12-07 16:43:43.563108
1482;0,2;-10,4;-0,02;-9,49;0,02;-0,91;22,8;39,6;0;0;2023-12-07 16:43:43.516229
1481;0,26;-10,25;0,25;-9,39;-0,15;-0,93;22,8;39,6;0;0;2023-12-07 16:43:43.472674
1480;0,53;-10,27;0,81;-9,5;-0,06;-0,87;22,8;39,6;0;0;2023-12-07 16:43:43.470603
1479;0,61;-10,45;0,24;-9,52;-0,12;-0,92;22,8;39,6;0;0;2023-12-07 16:43:43.424002
1478;0,19;-9,73;0;-9,28;-0,01;-0,93;22,8;39,6;0;0;2023-12-07 16:43:43.379795
1477;0,25;-9,83;0,06;-9,4;-0,05;-0,9;22,8;39,6;0;0;2023-12-07 16:43:43.333439
1476;-0,1;-10,7;-0,51;-9,46;-0,09;-0,93;22,8;39,6;0;0;2023-12-07 16:43:43.331817
1475;0,07;-10,78;0,21;-9,63;-0,09;-0,81;22,8;39,6;0;0;2023-12-07 16:43:43.292442
1474;0,39;-10,28;0,32;-9,38;-0,06;-0,98;22,8;39,6;0;0;2023-12-07 16:43:43.289998
1473;0,37;-9,59;-0,11;-9,34;-0,05;-0,94;22,8;39,6;0;0;2023-12-07 16:43:43.288066
1472;0,3;-10,13;-0,06;-9,57;-0,11;-0,9;22,8;39,6;0;0;2023-12-07 16:43:43.285606
1471;0,25;-10,49;-0,22;-9,53;-0,11;-0,98;22,8;39,6;0;0;2023-12-07 16:43:43.283444
1470;0,72;-10,14;0,37;-9,47;-0,14;-0,82;22,8;39,6;0;0;2023-12-07 16:43:43.281423
1469;0,63;-9,89;-0,05;-9,3;-0,09;-0,96;22,8;39,6;0;0;2023-12-07 16:43:43.279141
1468;0,9;-9,41;0,25;-9,33;-0,11;-0,88;22,8;39,6;0;0;2023-12-07 16:43:43.050679
1467;1,06;-10,05;-0,06;-9,41;0;-1;22,8;39,6;0;0;2023-12-07 16:43:43.003521
1466;0,85;-9,8;0,03;-9,62;-0,04;-0,83;22,8;39,6;0;0;2023-12-07 16:43:43.001436
1465;0,07;-10,22;0,16;-9,4;-0,31;-0,85;22,8;39,6;0;0;2023-12-07 16:43:42.956406
1464;0,71;-10;0,19;-9,45;-0,21;-0,89;22,8;39,6;0;0;2023-12-07 16:43:42.910621
1463;-1,07;-10;-0,72;-9,49;0,26;-0,87;22,8;39,6;0;0;2023-12-07 16:43:42.866904
1462;-0,13;-10,71;-0,53;-9,81;0,74;-1,05;22,8;39,6;0;0;2023-12-07 16:43:42.864863
1461;2,14;-10,04;1,67;-9,52;-0,59;-0,79;22,8;39,6;0;0;2023-12-07 16:43:42.818456
1460;3,77;-8,71;2,31;-8,92;-1,91;-0,81;22,8;39,6;0;0;2023-12-07 16:43:42.773002
1459;-0,45;-6,35;1,41;-3,27;0,32;-1,5;22,8;39,6;0;0;2023-12-07 16:43:42.732486
1458;0,27;-9,96;0,13;-9,45;-0,06;-0,91;22,8;39,6;0;0;2023-12-07 16:43:42.730098
1457;0,27;-10,2;0,15;-9,54;-0,05;-0,89;22,8;39,6;0;0;2023-12-07 16:43:42.655859
1456;0,32;-10,22;0,19;-9,5;-0,09;-0,9;22,8;39,6;0;0;2023-12-07 16:43:42.653248
1455;0,26;-9,94;0,17;-9,42;-0,07;-0,93;22,8;39,6;0;0;2023-12-07 16:43:42.607292
1454;0,33;-9,98;0,11;-9,46;-0,07;-0,91;22,8;39,6;0;0;2023-12-07 16:43:42.563045
1453;0,3;-10,27;0,19;-9,56;-0,08;-0,86;22,8;39,6;0;0;2023-12-07 16:43:42.560553
1452;0,3;-10,25;0,18;-9,53;-0,05;-0,89;22,8;39,6;0;0;2023-12-07 16:43:42.510705
1451;0,28;-10,21;0,2;-9,48;-0,09;-0,95;22,8;39,6;0;0;2023-12-07 16:43:42.508437
1450;0,24;-9,94;0,15;-9,43;-0,07;-0,93;22,8;39,6;0;0;2023-12-07 16:43:42.452543
1449;0,35;-9,99;0,11;-9,48;-0,08;-0,9;22,8;39,6;0;0;2023-12-07 16:43:42.407946
1448;0,26;-10,11;0,15;-9,55;-0,09;-0,9;22,8;39,6;0;0;2023-12-07 16:43:42.406198
1447;0,29;-10,16;0,28;-9,55;-0,07;-0,89;22,8;39,6;0;0;2023-12-07 16:43:42.404157
1446;0,27;-10,05;0,18;-9,49;-0,07;-0,88;22,8;39,6;0;0;2023-12-07 16:43:42.402230
1445;0,25;-9,98;0,17;-9,42;-0,06;-0,92;22,8;39,6;0;0;2023-12-07 16:43:42.400477
1444;0,29;-9,92;0,09;-9,43;-0,09;-0,92;22,8;39,6;0;0;2023-12-07 16:43:42.398806
1443;0,33;-10,17;0,17;-9,52;-0,07;-0,92;22,8;39,6;0;0;2023-12-07 16:43:42.396717
1442;0,25;-10,21;0,18;-9,52;-0,07;-0,88;22,8;39,6;0;0;2023-12-07 16:43:42.161726
1441;0,32;-10,04;0,12;-9,44;-0,09;-0,91;22,8;39,6;0;0;2023-12-07 16:43:42.159833
1440;0,28;-9,94;0,11;-9,43;-0,07;-0,92;22,8;39,6;0;0;2023-12-07 16:43:42.116531
1439;0,1;-9,95;0,1;-9,47;-0,08;-0,9;22,8;39,6;0;0;2023-12-07 16:43:42.114832
1438;0,28;-10,26;0,17;-9,55;-0,08;-0,88;22,8;39,6;0;0;2023-12-07 16:43:42.112160
1437;0,31;-10,25;0,2;-9,53;-0,08;-0,87;22,8;39,6;0;0;2023-12-07 16:43:42.108951
1436;0,3;-10,15;0,19;-9,44;-0,1;-0,91;22,8;39,6;0;0;2023-12-07 16:43:42.106272
1435;0,25;-10,04;0,21;-9,4;-0,06;-0,93;22,8;39,6;0;0;2023-12-07 16:43:42.104308
1434;0,32;-10,19;0,19;-9,51;-0,08;-0,91;22,8;39,6;0;0;2023-12-07 16:43:42.101306
1433;0,32;-10,13;0,2;-9,45;-0,08;-0,91;22,8;39,6;0;0;2023-12-07 16:43:41.863155
1432;0,32;-9,92;0,12;-9,44;-0,07;-0,91;22,8;39,6;0;0;2023-12-07 16:43:41.861101
1431;0,32;-10,03;0,11;-9,48;-0,07;-0,91;22,8;39,6;0;0;2023-12-07 16:43:41.817316
1430;0,3;-10,17;0,17;-9,56;-0,07;-0,91;22,8;39,6;0;0;2023-12-07 16:43:41.815682
1429;0,26;-10;0,18;-9,49;-0,08;-0,89;22,8;39,6;0;0;2023-12-07 16:43:41.814088
1428;0,34;-10,11;0,16;-9,53;-0,08;-0,88;22,8;39,6;0;0;2023-12-07 16:43:41.811914
1427;0,24;-10,19;0,17;-9,5;-0,07;-0,89;22,8;39,6;0;0;2023-12-07 16:43:41.639988
1426;0,25;-10,11;0,17;-9,47;-0,07;-0,88;22,8;39,6;0;0;2023-12-07 16:43:41.638435
1425;0,28;-9,95;0,14;-9,44;-0,06;-0,92;22,8;39,6;0;0;2023-12-07 16:43:41.592583
1424;0,29;-10,01;0,1;-9,47;-0,06;-0,93;22,8;39,6;0;0;2023-12-07 16:43:41.548426
1423;0,32;-10,17;0,21;-9,53;-0,09;-0,87;22,8;39,6;0;0;2023-12-07 16:43:41.546552
1422;0,31;-10,25;0,34;-9,53;-0,06;-0,91;22,8;39,6;0;0;2023-12-07 16:43:41.502332
1421;0,25;-9,95;0,17;-9,41;-0,06;-0,89;22,8;39,6;0;0;2023-12-07 16:43:41.500503
1420;0,29;-10,05;0,11;-9,5;-0,08;-0,92;22,8;39,6;0;0;2023-12-07 16:43:41.437321
1419;0,32;-10,12;0,15;-9,54;-0,05;-0,88;22,8;39,6;0;0;2023-12-07 16:43:41.435448
1418;0,3;-10,22;0,09;-9,56;-0,08;-0,86;22,8;39,6;0;0;2023-12-07 16:43:41.433637
1417;0,3;-10,04;0,14;-9,51;-0,07;-0,91;22,8;39,6;0;0;2023-12-07 16:43:41.431804
1416;0,24;-9,98;0,19;-9,42;-0,05;-0,88;22,8;39,6;0;0;2023-12-07 16:43:41.429613
1415;0,24;-10,01;-0,01;-9,42;-0,07;-0,96;22,8;39,6;0;0;2023-12-07 16:43:41.426990
1414;0,19;-10,19;0,23;-9,53;0,01;-0,9;22,8;39,6;0;0;2023-12-07 16:43:41.424460
1413;0,55;-10,24;0,3;-9,51;-0,19;-0,85;22,8;39,6;0;0;2023-12-07 16:43:41.192260
1412;0,25;-10,12;0,22;-9,43;-0,14;-0,95;22,8;39,6;0;0;2023-12-07 16:43:41.147362
1411;-0,32;-10;0,07;-9,45;-0,14;-0,85;22,8;39,6;0;0;2023-12-07 16:43:41.144859
1410;-0,46;-10,17;-0,4;-9,53;0,35;-0,97;22,8;39,6;0;0;2023-12-07 16:43:41.097908
1409;0,7;-10,2;0,15;-9,54;0,03;-0,95;22,8;39,6;0;0;2023-12-07 16:43:41.051345
1408;1,63;-10,18;1,31;-9,44;-0,83;-0,67;22,8;39,6;0;0;2023-12-07 16:43:41.007283
1407;0,9;-10,15;0,77;-9,47;-0,82;-0,94;22,8;39,6;0;0;2023-12-07 16:43:41.005237
1406;-3,77;-10,29;-2,06;-8,65;1,53;-1,3;22,8;39,6;0;0;2023-12-07 16:43:40.960601
1405;1,11;-10,01;0,25;-9,5;-0,09;-0,81;22,8;39,6;0;0;2023-12-07 16:43:40.914140
1404;-0,09;-10,59;0,1;-9,36;-0,08;-0,98;22,8;39,6;0;0;2023-12-07 16:43:40.869541
1403;0,29;-10,06;0,16;-9,35;-0,11;-0,89;22,8;39,6;0;0;2023-12-07 16:43:40.867906
1402;0,43;-10,21;-0,16;-9,48;-0,02;-0,91;22,8;39,6;0;0;2023-12-07 16:43:40.822805
1401;0,03;-10,36;-0,32;-9,49;-0,09;-0,89;22,8;39,6;0;0;2023-12-07 16:43:40.778756
1400;-0,12;-9,89;-0,22;-9,47;-0,01;-0,92;22,8;39,6;0;0;2023-12-07 16:43:40.776228
1399;0,05;-10,28;0,69;-9,54;-0,09;-0,9;22,8;39,6;0;0;2023-12-07 16:43:40.731053
1398;0,29;-10,03;0,12;-9,51;-0,02;-0,88;22,8;39,6;0;0;2023-12-07 16:43:40.684550
1397;0,43;-9,93;0,36;-9,53;-0,12;-0,91;22,8;39,6;0;0;2023-12-07 16:43:40.641390
1396;0,19;-10;0,21;-9,42;-0,06;-0,87;22,8;39,6;0;0;2023-12-07 16:43:40.638881
1395;0,69;-9,92;0,65;-9,45;-0,08;-0,92;22,8;39,6;0;0;2023-12-07 16:43:40.593460
1394;-0,19;-9,28;-0,46;-9,58;0,02;-0,89;22,8;39,6;0;0;2023-12-07 16:43:40.548044
1393;0,7;-10,51;0,38;-9,68;-0,13;-0,9;22,8;39,6;0;0;2023-12-07 16:43:40.504294
1392;-0,19;-10,63;0,33;-9,59;-0,08;-0,87;22,8;39,6;0;0;2023-12-07 16:43:40.502321
1391;0,15;-10,14;-0,02;-9,51;-0,1;-0,94;22,8;39,6;0;0;2023-12-07 16:43:40.457046
1390;0,51;-9,83;0,34;-9,42;-0,09;-0,89;22,8;39,6;0;0;2023-12-07 16:43:40.410123
1389;0,15;-10,69;0,29;-9,61;-0,04;-0,96;22,8;39,6;0;0;2023-12-07 16:43:40.367973
1388;0,49;-10,47;0,17;-9,56;-0,11;-0,84;22,8;39,6;0;0;2023-12-07 16:43:40.363520
1387;0,34;-10,52;-0,27;-9,38;-0,04;-0,94;22,8;39,6;0;0;2023-12-07 16:43:40.316760
1386;0,3;-9,61;-0,18;-9,4;-0,1;-0,94;22,8;39,6;0;0;2023-12-07 16:43:40.273351
1385;0,55;-10,14;0,42;-9,48;-0,11;-0,92;22,8;39,6;0;0;2023-12-07 16:43:40.271132
1384;-0,08;-10,4;-0,17;-9,71;-0,17;-0,9;22,8;39,6;0;0;2023-12-07 16:43:40.227636
1383;0,32;-10,46;0,06;-9,47;-0,01;-0,83;22,8;39,6;0;0;2023-12-07 16:43:40.182298
1382;0,18;-10,36;-0,1;-9,48;-0,07;-1;22,8;39,6;0;0;2023-12-07 16:43:40.136532
1381;0,29;-10,15;-0,19;-9,66;-0,02;-0,93;22,8;39,6;0;0;2023-12-07 16:43:40.134240
1380;0,53;-10,61;0,14;-9,56;0;-0,91;22,8;39,6;0;0;2023-12-07 16:43:40.089715
1379;0,31;-10,04;0,27;-9,53;0,03;-0,92;22,8;39,6;0;0;2023-12-07 16:43:40.042068
1378;0,34;-9,63;0,45;-9,26;-0,03;-0,88;22,8;39,6;0;0;2023-12-07 16:43:39.998475
1377;-0,1;-10,37;0,22;-9,51;-0,24;-0,96;22,8;39,6;0;0;2023-12-07 16:43:39.996132
1376;-0,29;-9,81;-0,08;-9,5;-0,01;-0,81;22,8;39,6;0;0;2023-12-07 16:43:39.952730
1375;-0,17;-10,91;-0,5;-9,69;0,08;-0,96;22,8;39,6;0;0;2023-12-07 16:43:39.905373
1374;0,91;-9,92;0,47;-9,43;-0,05;-0,9;22,8;39,6;0;0;2023-12-07 16:43:39.864106
1373;1,33;-9,91;1,01;-9,44;-0,51;-0,84;22,8;39,6;0;0;2023-12-07 16:43:39.860960
1372;-0,71;-10,27;-0,25;-9,48;0,33;-0,99;22,8;39,6;0;0;2023-12-07 16:43:39.813135
1371;2,04;-10,66;0,11;-9,59;0,34;-0,92;22,8;39,6;0;0;2023-12-07 16:43:39.770051
1370;3,08;-10,05;1,41;-9,45;-1,27;-0,82;22,8;39,6;0;0;2023-12-07 16:43:39.767954
